,precision,recall
0,0.0,0.0
1,0.8698497877413663,0.010101010101010102
2,0.8625596399144602,0.020202020202020204
3,0.8572170683266954,0.030303030303030304
4,0.8529972512930414,0.04040404040404041
5,0.8490891116717137,0.05050505050505051
6,0.8455048401232399,0.06060606060606061
7,0.8421803339562736,0.07070707070707072
8,0.8389896525907492,0.08080808080808081
9,0.8358927642660667,0.09090909090909091
10,0.8328080919814015,0.10101010101010102
11,0.8297931313781,0.11111111111111112
12,0.8268283249880716,0.12121212121212122
13,0.823838073562631,0.13131313131313133
14,0.8209627215004117,0.14141414141414144
15,0.8181858896742435,0.15151515151515152
16,0.8154473335762626,0.16161616161616163
17,0.8127405145568286,0.17171717171717174
18,0.8100697920561389,0.18181818181818182
19,0.8074755559771524,0.19191919191919193
20,0.8048734044949261,0.20202020202020204
21,0.8023036946684329,0.21212121212121213
22,0.7997503316645159,0.22222222222222224
23,0.7972290232292967,0.23232323232323235
24,0.7947386796245124,0.24242424242424243
25,0.792241594657034,0.25252525252525254
26,0.7898141808306498,0.26262626262626265
27,0.7873772006543849,0.27272727272727276
28,0.784964271780361,0.2828282828282829
29,0.7825796658159477,0.29292929292929293
30,0.7802145905402861,0.30303030303030304
31,0.7778322483228977,0.31313131313131315
32,0.7754459508686478,0.32323232323232326
33,0.7730245160427182,0.33333333333333337
34,0.7706619807127488,0.3434343434343435
35,0.7682738130197134,0.3535353535353536
36,0.7659347451858407,0.36363636363636365
37,0.7635742406781657,0.37373737373737376
38,0.761199069599372,0.38383838383838387
39,0.7588026286052281,0.393939393939394
40,0.7564220111863801,0.4040404040404041
41,0.7540114222632857,0.4141414141414142
42,0.7516210190633921,0.42424242424242425
43,0.7492187971929696,0.43434343434343436
44,0.7467567304896258,0.4444444444444445
45,0.7443221238803573,0.4545454545454546
46,0.7419030603179498,0.4646464646464647
47,0.7394657200739163,0.4747474747474748
48,0.7370339489280181,0.48484848484848486
49,0.7345603548754076,0.494949494949495
50,0.73203575348536,0.5050505050505051
51,0.7295179785769418,0.5151515151515152
52,0.7270062087305792,0.5252525252525253
53,0.7244614124213405,0.5353535353535354
54,0.721892664526428,0.5454545454545455
55,0.7193141413004884,0.5555555555555556
56,0.716728262786395,0.5656565656565657
57,0.7141162345031555,0.5757575757575758
58,0.7114265762022751,0.5858585858585859
59,0.7087081764154648,0.595959595959596
60,0.7059510763179955,0.6060606060606061
61,0.7031628734459143,0.6161616161616162
62,0.7003167876595938,0.6262626262626263
63,0.6974115933740781,0.6363636363636365
64,0.6944224597767443,0.6464646464646465
65,0.6913847683207454,0.6565656565656566
66,0.6883003262827627,0.6666666666666667
67,0.6851936415586177,0.6767676767676768
68,0.6820257939957761,0.686868686868687
69,0.6788123328425476,0.696969696969697
70,0.6755801579519332,0.7070707070707072
71,0.6722853760747558,0.7171717171717172
72,0.668960072223981,0.7272727272727273
73,0.6655895350594463,0.7373737373737375
74,0.6621480612007701,0.7474747474747475
75,0.658634653609588,0.7575757575757577
76,0.6550363810768643,0.7676767676767677
77,0.6513232142493375,0.7777777777777778
78,0.6474824201679844,0.787878787878788
79,0.6434500792479093,0.797979797979798
80,0.6392511646944142,0.8080808080808082
81,0.6348305838428294,0.8181818181818182
82,0.6301858344448901,0.8282828282828284
83,0.6252504112703514,0.8383838383838385
84,0.6199173176559384,0.8484848484848485
85,0.6140680086857766,0.8585858585858587
86,0.6077407794899937,0.8686868686868687
87,0.6008625183587445,0.8787878787878789
88,0.5934143354413142,0.888888888888889
89,0.5852931734650394,0.8989898989898991
90,0.576334542525136,0.9090909090909092
91,0.5663666535237464,0.9191919191919192
92,0.5551115557752735,0.9292929292929294
93,0.5422885371817444,0.9393939393939394
94,0.5274950674714952,0.9494949494949496
95,0.5101742889826242,0.9595959595959597
96,0.4889527393096021,0.9696969696969697
97,0.4623126483956994,0.9797979797979799
98,0.42663129202021277,0.98989898989899
99,0.36425285163713544,1.0
