,precision,recall
0,0.0,0.0
1,0.005543581507388618,0.010101010101010102
2,0.00493821048796813,0.020202020202020204
3,0.005280858715271662,0.030303030303030304
4,0.005201743812316153,0.04040404040404041
5,0.00534602685464032,0.05050505050505051
6,0.005399373190015779,0.06060606060606061
7,0.005543860122536491,0.07070707070707072
8,0.005600734641548888,0.08080808080808081
9,0.005555278927910489,0.09090909090909091
10,0.005599160362915698,0.10101010101010102
11,0.005655360503298188,0.11111111111111112
12,0.005713081768169517,0.12121212121212122
13,0.005801843220049513,0.13131313131313133
14,0.005798922526292534,0.14141414141414144
15,0.005831447962541015,0.15151515151515152
16,0.005875572801664037,0.16161616161616163
17,0.005895953213296203,0.17171717171717174
18,0.005869179760021784,0.18181818181818182
19,0.005856835250258586,0.19191919191919193
20,0.005895880382656577,0.20202020202020204
21,0.00586529921499433,0.21212121212121213
22,0.005879946085744363,0.22222222222222224
23,0.00586774459267317,0.23232323232323235
24,0.00577045858003092,0.24242424242424243
25,0.00574743908378811,0.25252525252525254
26,0.005749988391532436,0.26262626262626265
27,0.005771171699953528,0.27272727272727276
28,0.00576803185033406,0.2828282828282829
29,0.005751553560023074,0.29292929292929293
30,0.005766441998568708,0.30303030303030304
31,0.005729997894570169,0.31313131313131315
32,0.005711216562533749,0.32323232323232326
33,0.005676464350944243,0.33333333333333337
34,0.005619380493218888,0.3434343434343435
35,0.005571185754131469,0.3535353535353536
36,0.005570686779593176,0.36363636363636365
37,0.005494832846626438,0.37373737373737376
38,0.005377944066698212,0.38383838383838387
39,0.005314474584347936,0.393939393939394
40,0.005251359030104979,0.4040404040404041
41,0.005230329093755934,0.4141414141414142
42,0.005221825895782302,0.42424242424242425
43,0.0052018939235161975,0.43434343434343436
44,0.005181104019071678,0.4444444444444445
45,0.005169825187071391,0.4545454545454546
46,0.005148043782627298,0.4646464646464647
47,0.0051246368310404605,0.4747474747474748
48,0.005107818381663637,0.48484848484848486
49,0.005074358515927583,0.494949494949495
50,0.005048029022125206,0.5050505050505051
51,0.005009050814575645,0.5151515151515152
52,0.00498132264401662,0.5252525252525253
53,0.004967070560529802,0.5353535353535354
54,0.004927392535734458,0.5454545454545455
55,0.004821306782582907,0.5555555555555556
56,0.004757403051388779,0.5656565656565657
57,0.004711201423281777,0.5757575757575758
58,0.0046386744091263385,0.5858585858585859
59,0.0045519532562862995,0.595959595959596
60,0.004453566947898837,0.6060606060606061
61,0.004355349809775505,0.6161616161616162
62,0.004317452779426433,0.6262626262626263
63,0.0042935613918869105,0.6363636363636365
64,0.004252062863496034,0.6464646464646465
65,0.004169855158099928,0.6565656565656566
66,0.004082615603142605,0.6666666666666667
67,0.003961421672569247,0.6767676767676768
68,0.003908625424272573,0.686868686868687
69,0.0038426326883450926,0.696969696969697
70,0.0037973924458112526,0.7070707070707072
71,0.00373024514658349,0.7171717171717172
72,0.003663046505408891,0.7272727272727273
73,0.0036084964143549437,0.7373737373737375
74,0.003533440037277862,0.7474747474747475
75,0.003426506156346333,0.7575757575757577
76,0.0033403345874087813,0.7676767676767677
77,0.0032675276460026096,0.7777777777777778
78,0.003188417375149564,0.787878787878788
79,0.0031238499879835354,0.797979797979798
80,0.0030871718474738616,0.8080808080808082
81,0.003028992702645272,0.8181818181818182
82,0.002967514766096372,0.8282828282828284
83,0.002905601356679339,0.8383838383838385
84,0.0028424760218203463,0.8484848484848485
85,0.0027219964964787435,0.8585858585858587
86,0.0026288978558026113,0.8686868686868687
87,0.0025580253472877014,0.8787878787878789
88,0.002468136200000399,0.888888888888889
89,0.002378776050603174,0.8989898989898991
90,0.0023146162914828706,0.9090909090909092
91,0.00222219917536312,0.9191919191919192
92,0.0021199792414039343,0.9292929292929294
93,0.002027690864643286,0.9393939393939394
94,0.0019123077544855533,0.9494949494949496
95,0.0017993093740934281,0.9595959595959597
96,0.0017080667249954014,0.9696969696969697
97,0.001562625089712673,0.9797979797979799
98,0.0013737652576366098,0.98989898989899
99,0.0010000000000000484,1.0
