,precision,recall
0,0.0,0.0
1,0.855974043236748,0.010101010101010102
2,0.8561781718124477,0.020202020202020204
3,0.8567438584907073,0.030303030303030304
4,0.8573077335025667,0.04040404040404041
5,0.8580025265296524,0.05050505050505051
6,0.8585389324805022,0.06060606060606061
7,0.8590611855432078,0.07070707070707072
8,0.8594368713269998,0.08080808080808081
9,0.8597996382053469,0.09090909090909091
10,0.860203150186033,0.10101010101010102
11,0.8605633276964562,0.11111111111111112
12,0.8609840373598252,0.12121212121212122
13,0.8613389453797904,0.13131313131313133
14,0.8616865966053687,0.14141414141414144
15,0.8620453548726692,0.15151515151515152
16,0.8623408426349137,0.16161616161616163
17,0.8626533786682753,0.17171717171717174
18,0.8628935275658455,0.18181818181818182
19,0.8631178813874582,0.19191919191919193
20,0.8633779778072461,0.20202020202020204
21,0.8635773811064397,0.21212121212121213
22,0.8637676265036908,0.22222222222222224
23,0.8639339908987071,0.23232323232323235
24,0.8641044363117557,0.24242424242424243
25,0.8642460618455713,0.25252525252525254
26,0.8644608389893738,0.26262626262626265
27,0.8646660944059822,0.27272727272727276
28,0.8647787094026452,0.2828282828282829
29,0.8648986254876312,0.29292929292929293
30,0.8650448641915678,0.30303030303030304
31,0.8651468857984238,0.31313131313131315
32,0.8652778713170802,0.32323232323232326
33,0.8653624201503618,0.33333333333333337
34,0.8654164434956708,0.3434343434343435
35,0.8654744622466045,0.3535353535353536
36,0.8654846265614489,0.36363636363636365
37,0.8655062207119918,0.37373737373737376
38,0.86549393456362,0.38383838383838387
39,0.8654844854342398,0.393939393939394
40,0.8654981037378505,0.4040404040404041
41,0.8654658906760083,0.4141414141414142
42,0.8654026343877013,0.42424242424242425
43,0.8653128150438935,0.43434343434343436
44,0.8652586889029227,0.4444444444444445
45,0.8652173420077408,0.4545454545454546
46,0.8651033368969817,0.4646464646464647
47,0.8649845916659099,0.4747474747474748
48,0.8648431882164955,0.48484848484848486
49,0.8647146798315053,0.494949494949495
50,0.8645571960246199,0.5050505050505051
51,0.8643995065709642,0.5151515151515152
52,0.8642193042306907,0.5252525252525253
53,0.8640150959717212,0.5353535353535354
54,0.8637948023523908,0.5454545454545455
55,0.8635521105755306,0.5555555555555556
56,0.8632869699807864,0.5656565656565657
57,0.8630092278895795,0.5757575757575758
58,0.86273435503656,0.5858585858585859
59,0.8623943118542938,0.595959595959596
60,0.8620921781745531,0.6060606060606061
61,0.8617001633445444,0.6161616161616162
62,0.8613259366291174,0.6262626262626263
63,0.860907710133615,0.6363636363636365
64,0.8604945756003811,0.6464646464646465
65,0.8600192444446109,0.6565656565656566
66,0.8595375356214583,0.6666666666666667
67,0.8589908081951068,0.6767676767676768
68,0.8584615501909207,0.686868686868687
69,0.8578558339145836,0.696969696969697
70,0.8572526384514702,0.7070707070707072
71,0.85658493935431,0.7171717171717172
72,0.8558521755419989,0.7272727272727273
73,0.8550668565786472,0.7373737373737375
74,0.8542736987622673,0.7474747474747475
75,0.8534311099682794,0.7575757575757577
76,0.8525452734229372,0.7676767676767677
77,0.8515944907145265,0.7777777777777778
78,0.8505522584385439,0.787878787878788
79,0.84946650102494,0.797979797979798
80,0.8482729719848079,0.8080808080808082
81,0.8469661382453164,0.8181818181818182
82,0.8455839898963385,0.8282828282828284
83,0.8441434063138961,0.8383838383838385
84,0.8425454859041625,0.8484848484848485
85,0.8408009279282679,0.8585858585858587
86,0.8388803222956006,0.8686868686868687
87,0.8368034336430026,0.8787878787878789
88,0.8344588001492217,0.888888888888889
89,0.831925295189664,0.8989898989898991
90,0.8290853135155762,0.9090909090909092
91,0.8258362534269292,0.9191919191919192
92,0.8220973322205305,0.9292929292929294
93,0.8177544792211373,0.9393939393939394
94,0.8125232486011118,0.9494949494949496
95,0.8057962957604008,0.9595959595959597
96,0.7964762400499592,0.9696969696969697
97,0.7826233448171594,0.9797979797979799
98,0.7554153021164329,0.98989898989899
99,0.5050040329265804,1.0
