,precision,recall
0,0.0,0.0
1,0.004473812314797292,0.010101010101010102
2,0.004098736318912374,0.020202020202020204
3,0.0034779202183438883,0.030303030303030304
4,0.0034079384167089357,0.04040404040404041
5,0.0031844380452692397,0.05050505050505051
6,0.0030709797470559424,0.06060606060606061
7,0.0030680073330533932,0.07070707070707072
8,0.0029538383797447485,0.08080808080808081
9,0.0027999813030316575,0.09090909090909091
10,0.0027560348242425176,0.10101010101010102
11,0.0026530856785962477,0.11111111111111112
12,0.0025859164258409256,0.12121212121212122
13,0.0025313526262831297,0.13131313131313133
14,0.0024977318701803627,0.14141414141414144
15,0.0024439473781155824,0.15151515151515152
16,0.0024114142716414716,0.16161616161616163
17,0.00238169232811528,0.17171717171717174
18,0.002339551634780482,0.18181818181818182
19,0.0023045724743499226,0.19191919191919193
20,0.0022992124292724922,0.20202020202020204
21,0.0022567612887130755,0.21212121212121213
22,0.002209016164406101,0.22222222222222224
23,0.002184489236224684,0.23232323232323235
24,0.0021596337695299612,0.24242424242424243
25,0.002118953486456505,0.25252525252525254
26,0.0020922394544281553,0.26262626262626265
27,0.002069143597444706,0.27272727272727276
28,0.0020366903466384188,0.2828282828282829
29,0.002018302308639083,0.29292929292929293
30,0.002000908668888412,0.30303030303030304
31,0.0019796212974872106,0.31313131313131315
32,0.001966434334581993,0.32323232323232326
33,0.0019525308896276652,0.33333333333333337
34,0.0019334717444573172,0.3434343434343435
35,0.0019049991546534585,0.3535353535353536
36,0.0018906785622427936,0.36363636363636365
37,0.0018753490289296888,0.37373737373737376
38,0.0018564853902605222,0.38383838383838387
39,0.001844839119057512,0.393939393939394
40,0.0018314847279668769,0.4040404040404041
41,0.0018088045753345547,0.4141414141414142
42,0.0017952470435632197,0.42424242424242425
43,0.001781513013269277,0.43434343434343436
44,0.001762253797464727,0.4444444444444445
45,0.0017493056703808197,0.4545454545454546
46,0.0017285910608320699,0.4646464646464647
47,0.0017124371465589633,0.4747474747474748
48,0.0016977834527629884,0.48484848484848486
49,0.0016809077404555761,0.494949494949495
50,0.0016707082567394924,0.5050505050505051
51,0.001653636741337106,0.5151515151515152
52,0.0016427757640831665,0.5252525252525253
53,0.0016322375749141954,0.5353535353535354
54,0.0016175666710337648,0.5454545454545455
55,0.0016074194261068468,0.5555555555555556
56,0.0015935203217133079,0.5656565656565657
57,0.001583453107418076,0.5757575757575758
58,0.0015738131817076158,0.5858585858585859
59,0.0015601836569402432,0.595959595959596
60,0.001550318230645939,0.6060606060606061
61,0.0015410370474972335,0.6161616161616162
62,0.001527724575746722,0.6262626262626263
63,0.0015183196135609292,0.6363636363636365
64,0.0015088755175538134,0.6464646464646465
65,0.0014951820037961757,0.6565656565656566
66,0.0014862562821757967,0.6666666666666667
67,0.001473193817513269,0.6767676767676768
68,0.0014653102874672512,0.686868686868687
69,0.0014532562560554947,0.696969696969697
70,0.0014442857809450927,0.7070707070707072
71,0.0014354201539036008,0.7171717171717172
72,0.0014227441365017792,0.7272727272727273
73,0.0014133464466811055,0.7373737373737375
74,0.0014048093389877605,0.7474747474747475
75,0.001392753388131629,0.7575757575757577
76,0.0013826733515661228,0.7676767676767677
77,0.0013735618902666487,0.7777777777777778
78,0.0013621275202283596,0.787878787878788
79,0.0013487374340798138,0.797979797979798
80,0.0013419451558365724,0.8080808080808082
81,0.0013291886446447165,0.8181818181818182
82,0.001315872745818221,0.8282828282828284
83,0.0013060046287398598,0.8383838383838385
84,0.0012962477141972698,0.8484848484848485
85,0.0012837048897755235,0.8585858585858587
86,0.0012732608507480998,0.8686868686868687
87,0.0012622450366006302,0.8787878787878789
88,0.0012484420237598825,0.888888888888889
89,0.0012339534991835362,0.8989898989898991
90,0.0012255767586081161,0.9090909090909092
91,0.0012107863590189018,0.9191919191919192
92,0.0011954559610382616,0.9292929292929294
93,0.0011853654750208556,0.9393939393939394
94,0.0011683366515091716,0.9494949494949496
95,0.001149396672077785,0.9595959595959597
96,0.0011356990480014119,0.9696969696969697
97,0.001110566518950062,0.9797979797979799
98,0.0010779313908655574,0.98989898989899
99,0.0010000000000000484,1.0
