,precision,recall
0,0.0,0.0
1,0.004222622054951052,0.010101010101010102
2,0.00383545595431506,0.020202020202020204
3,0.0036934866604679795,0.030303030303030304
4,0.003740410433961536,0.04040404040404041
5,0.0036484528205275426,0.05050505050505051
6,0.0035846372110010264,0.06060606060606061
7,0.0036549109946904757,0.07070707070707072
8,0.0036368899570352504,0.08080808080808081
9,0.003570890182396756,0.09090909090909091
10,0.0036154570032707477,0.10101010101010102
11,0.0035909002972728614,0.11111111111111112
12,0.0035708835105209467,0.12121212121212122
13,0.0036010944651535125,0.13131313131313133
14,0.0036237466664501036,0.14141414141414144
15,0.00359896873606855,0.15151515151515152
16,0.0035979021572874045,0.16161616161616163
17,0.003596144904166239,0.17171717171717174
18,0.0035793547422302056,0.18181818181818182
19,0.0035564687215418524,0.19191919191919193
20,0.003589505851088014,0.20202020202020204
21,0.0035666546713672984,0.21212121212121213
22,0.003540455582987924,0.22222222222222224
23,0.0035388899135309787,0.23232323232323235
24,0.003538169609809949,0.24242424242424243
25,0.0035321885137092265,0.25252525252525254
26,0.003534831638102881,0.26262626262626265
27,0.0035208713420362523,0.27272727272727276
28,0.003493530256408337,0.2828282828282829
29,0.0034837633041484863,0.29292929292929293
30,0.003480574139157429,0.30303030303030304
31,0.0034599451365663796,0.31313131313131315
32,0.003451939154904837,0.32323232323232326
33,0.0034415226590952257,0.33333333333333337
34,0.0034204615250770978,0.3434343434343435
35,0.003399341441502552,0.3535353535353536
36,0.0033866855802487093,0.36363636363636365
37,0.0033732272578255065,0.37373737373737376
38,0.003350777644429105,0.38383838383838387
39,0.0033465283097068436,0.393939393939394
40,0.003340848756508016,0.4040404040404041
41,0.0033193216988700635,0.4141414141414142
42,0.003308867588524002,0.42424242424242425
43,0.0032954044250587686,0.43434343434343436
44,0.003270286324801832,0.4444444444444445
45,0.003254217093983249,0.4545454545454546
46,0.003225680135188437,0.4646464646464647
47,0.003210754181704948,0.4747474747474748
48,0.003195092381126021,0.48484848484848486
49,0.003161883179591271,0.494949494949495
50,0.003139152757539292,0.5050505050505051
51,0.0031043938891703957,0.5151515151515152
52,0.0030815348676143644,0.5252525252525253
53,0.003060604069753456,0.5353535353535354
54,0.0030276136732601605,0.5454545454545455
55,0.003000713406563039,0.5555555555555556
56,0.002965381808737474,0.5656565656565657
57,0.002942625653541893,0.5757575757575758
58,0.0029213669827991575,0.5858585858585859
59,0.0028919871317152884,0.595959595959596
60,0.0028674057878539105,0.6060606060606061
61,0.0028414011747742714,0.6161616161616162
62,0.0028087606232138056,0.6262626262626263
63,0.002786987800202341,0.6363636363636365
64,0.002762404398629048,0.6464646464646465
65,0.002729552477114812,0.6565656565656566
66,0.002703706993756715,0.6666666666666667
67,0.002669187181040359,0.6767676767676768
68,0.002643256419511322,0.686868686868687
69,0.0026087728607803286,0.696969696969697
70,0.002583052783898749,0.7070707070707072
71,0.002556070460897315,0.7171717171717172
72,0.002522559394015869,0.7272727272727273
73,0.002496249951037413,0.7373737373737375
74,0.0024700794655473485,0.7474747474747475
75,0.0024381650309409455,0.7575757575757577
76,0.002411372957219792,0.7676767676767677
77,0.002380947714534649,0.7777777777777778
78,0.002341221692585911,0.787878787878788
79,0.0022985624074078705,0.797979797979798
80,0.0022705623172123296,0.8080808080808082
81,0.0022210926286060865,0.8181818181818182
82,0.0021723410312651284,0.8282828282828284
83,0.0021335272129690084,0.8383838383838385
84,0.0020939389397059338,0.8484848484848485
85,0.002046497616705356,0.8585858585858587
86,0.0020031953862998378,0.8686868686868687
87,0.001958434059367029,0.8787878787878789
88,0.0019023753517309005,0.888888888888889
89,0.001845733323668842,0.8989898989898991
90,0.0018025974260160492,0.9090909090909092
91,0.0017445488504770124,0.9191919191919192
92,0.001684410814310656,0.9292929292929294
93,0.0016374125415331566,0.9393939393939394
94,0.001568446469356665,0.9494949494949496
95,0.0014970565168652187,0.9595959595959597
96,0.0014385750941795477,0.9696969696969697
97,0.001342102282498775,0.9797979797979799
98,0.0012229619940544282,0.98989898989899
99,0.0010000000000000484,1.0
