,precision,recall
0,0.0,0.0
1,0.003115836476337293,0.010101010101010102
2,0.0027989137375701726,0.020202020202020204
3,0.0028287611182620095,0.030303030303030304
4,0.0028049936782863984,0.04040404040404041
5,0.002790011541610802,0.05050505050505051
6,0.002797230136601568,0.06060606060606061
7,0.0027632599649279584,0.07070707070707072
8,0.0027673157505181453,0.08080808080808081
9,0.0027922922545035055,0.09090909090909091
10,0.002801689443473608,0.10101010101010102
11,0.002807006467501132,0.11111111111111112
12,0.002818039186332822,0.12121212121212122
13,0.002840496287063855,0.13131313131313133
14,0.0028459503083893634,0.14141414141414144
15,0.0028676613541488995,0.15151515151515152
16,0.002884299291407962,0.16161616161616163
17,0.0028793083059306737,0.17171717171717174
18,0.0028789555584224497,0.18181818181818182
19,0.002843702870797202,0.19191919191919193
20,0.0028415457060608717,0.20202020202020204
21,0.0028252219024915695,0.21212121212121213
22,0.0028138088100298905,0.22222222222222224
23,0.002818648111172223,0.23232323232323235
24,0.0028063081095168257,0.24242424242424243
25,0.0028002836359199757,0.25252525252525254
26,0.0028087468166459843,0.26262626262626265
27,0.002809822680335185,0.27272727272727276
28,0.002808927426284598,0.2828282828282829
29,0.002814356253026183,0.29292929292929293
30,0.002817701201182152,0.30303030303030304
31,0.0028208328297652766,0.31313131313131315
32,0.002823835361041167,0.32323232323232326
33,0.0028256850417305883,0.33333333333333337
34,0.0028312039107740907,0.3434343434343435
35,0.0028402504129323423,0.3535353535353536
36,0.0028508494893819424,0.36363636363636365
37,0.0028529820338784764,0.37373737373737376
38,0.0028538277973195894,0.38383838383838387
39,0.0028592636835208223,0.393939393939394
40,0.00286626552634374,0.4040404040404041
41,0.0028718105821852902,0.4141414141414142
42,0.0028794510818384296,0.42424242424242425
43,0.002881733571255461,0.43434343434343436
44,0.0028857743595924203,0.4444444444444445
45,0.0028842646888639764,0.4545454545454546
46,0.0028808508923678735,0.4646464646464647
47,0.0028288587569547012,0.4747474747474748
48,0.002809082560395365,0.48484848484848486
49,0.0027903416306162394,0.494949494949495
50,0.0027844329640849996,0.5050505050505051
51,0.0027823698471516316,0.5151515151515152
52,0.0027836756499749426,0.5252525252525253
53,0.0027675151432040405,0.5353535353535354
54,0.00273629384630792,0.5454545454545455
55,0.0027137901300251124,0.5555555555555556
56,0.0025227364675680475,0.5656565656565657
57,0.0024288012350347932,0.5757575757575758
58,0.0023912496860983394,0.5858585858585859
59,0.0023625866397291788,0.595959595959596
60,0.002353537282591718,0.6060606060606061
61,0.0023457484674667185,0.6161616161616162
62,0.0023392194541825544,0.6262626262626263
63,0.0023330445916949706,0.6363636363636365
64,0.0023256436980473747,0.6464646464646465
65,0.0023190054849047907,0.6565656565656566
66,0.0023113270782666685,0.6666666666666667
67,0.00229998119521769,0.6767676767676768
68,0.002294031659157039,0.686868686868687
69,0.002287094813243389,0.696969696969697
70,0.002283540670709212,0.7070707070707072
71,0.0022792126935858507,0.7171717171717172
72,0.0022724662896964442,0.7272727272727273
73,0.0022672367014374777,0.7373737373737375
74,0.00226033583395071,0.7474747474747475
75,0.002251092052699207,0.7575757575757577
76,0.002241267481740082,0.7676767676767677
77,0.002229346256592567,0.7777777777777778
78,0.0022193534238959815,0.787878787878788
79,0.002209244050371914,0.797979797979798
80,0.002196605904934669,0.8080808080808082
81,0.002186259613112412,0.8181818181818182
82,0.002176390883353729,0.8282828282828284
83,0.002165347039097505,0.8383838383838385
84,0.0021534205817699188,0.8484848484848485
85,0.0021392606490891835,0.8585858585858587
86,0.002122913439057582,0.8686868686868687
87,0.0021019373567385947,0.8787878787878789
88,0.0020771157164046657,0.888888888888889
89,0.0020467654362940264,0.8989898989898991
90,0.0020112356808789384,0.9090909090909092
91,0.001964321295499607,0.9191919191919192
92,0.0019204589785047472,0.9292929292929294
93,0.0018689637445362638,0.9393939393939394
94,0.0018146084785438002,0.9494949494949496
95,0.001743653098140913,0.9595959595959597
96,0.0016616250487507696,0.9696969696969697
97,0.0015666029764577864,0.9797979797979799
98,0.0014331227487729917,0.98989898989899
99,0.0011252500916383418,1.0
