,precision,recall
0,0.0,0.0
1,0.863392885928554,0.010101010101010102
2,0.8650483246425819,0.020202020202020204
3,0.8643044291192928,0.030303030303030304
4,0.8635250306078035,0.04040404040404041
5,0.8621437741615803,0.05050505050505051
6,0.8600447959850487,0.06060606060606061
7,0.8578515409616283,0.07070707070707072
8,0.8562885595285024,0.08080808080808081
9,0.854353212746425,0.09090909090909091
10,0.8521976558281393,0.10101010101010102
11,0.8500566901504156,0.11111111111111112
12,0.8466350063062147,0.12121212121212122
13,0.843975635164441,0.13131313131313133
14,0.8421864037308621,0.14141414141414144
15,0.8408068053403525,0.15151515151515152
16,0.8395172371443292,0.16161616161616163
17,0.8380759535360512,0.17171717171717174
18,0.8353795432082306,0.18181818181818182
19,0.8331201170636592,0.19191919191919193
20,0.831528343222237,0.20202020202020204
21,0.8302484045660118,0.21212121212121213
22,0.8289087169389364,0.22222222222222224
23,0.8279446144509429,0.23232323232323235
24,0.8264525299833504,0.24242424242424243
25,0.8247255674843339,0.25252525252525254
26,0.8225959118861036,0.26262626262626265
27,0.8198434406025743,0.27272727272727276
28,0.8170141473604512,0.2828282828282829
29,0.8142682243045779,0.29292929292929293
30,0.8117353082107944,0.30303030303030304
31,0.8092767253240212,0.31313131313131315
32,0.8072562375392733,0.32323232323232326
33,0.8048667656244557,0.33333333333333337
34,0.8018395854062051,0.3434343434343435
35,0.7994878955960701,0.3535353535353536
36,0.7978755367832222,0.36363636363636365
37,0.7962069896625225,0.37373737373737376
38,0.7940065905888777,0.38383838383838387
39,0.7911669215176386,0.393939393939394
40,0.7883235068704766,0.4040404040404041
41,0.7859199956098023,0.4141414141414142
42,0.7839663128249617,0.42424242424242425
43,0.7820071110005024,0.43434343434343436
44,0.7802263963319593,0.4444444444444445
45,0.7783285868745163,0.4545454545454546
46,0.7760526979481281,0.4646464646464647
47,0.7737840608033323,0.4747474747474748
48,0.7714530669500117,0.48484848484848486
49,0.7683574584662791,0.494949494949495
50,0.7655694583495407,0.5050505050505051
51,0.7627352094535921,0.5151515151515152
52,0.760157979318554,0.5252525252525253
53,0.7578379988445066,0.5353535353535354
54,0.7548433071165984,0.5454545454545455
55,0.7517902507497842,0.5555555555555556
56,0.7495251850578682,0.5656565656565657
57,0.7468606798577984,0.5757575757575758
58,0.7438303410414631,0.5858585858585859
59,0.7400789109183746,0.595959595959596
60,0.7361238938065698,0.6060606060606061
61,0.7313719076772972,0.6161616161616162
62,0.7276852869150061,0.6262626262626263
63,0.7248344825977086,0.6363636363636365
64,0.7223977861978182,0.6464646464646465
65,0.7196303341876807,0.6565656565656566
66,0.7169158758540647,0.6666666666666667
67,0.7137817459582924,0.6767676767676768
68,0.7114701551490286,0.686868686868687
69,0.7081391691316471,0.696969696969697
70,0.7033230265542202,0.7070707070707072
71,0.6983413665500428,0.7171717171717172
72,0.6928538503846922,0.7272727272727273
73,0.6875009967447528,0.7373737373737375
74,0.6832560926770733,0.7474747474747475
75,0.6794351035623954,0.7575757575757577
76,0.6759386804864774,0.7676767676767677
77,0.6725671759372983,0.7777777777777778
78,0.6688754510637,0.787878787878788
79,0.6645733597645193,0.797979797979798
80,0.660921185887567,0.8080808080808082
81,0.6573426920417581,0.8181818181818182
82,0.6524950137315724,0.8282828282828284
83,0.6461993592998728,0.8383838383838385
84,0.6393411515304788,0.8484848484848485
85,0.6324047994665889,0.8585858585858587
86,0.6247185646303439,0.8686868686868687
87,0.6180654311480526,0.8787878787878789
88,0.6102973459737462,0.888888888888889
89,0.6016444536321062,0.8989898989898991
90,0.5920008402416947,0.9090909090909092
91,0.5817439766162488,0.9191919191919192
92,0.5727404907399354,0.9292929292929294
93,0.5590910931524555,0.9393939393939394
94,0.5399160187481881,0.9494949494949496
95,0.5235842902255953,0.9595959595959597
96,0.5080386520792043,0.9696969696969697
97,0.48712190537929867,0.9797979797979799
98,0.4507580070050907,0.98989898989899
99,0.2557240320056293,1.0
