,precision,recall
0,0.0,0.0
1,0.8564298922146564,0.010101010101010102
2,0.8568250708449303,0.020202020202020204
3,0.8572128994639119,0.030303030303030304
4,0.8575607474376183,0.04040404040404041
5,0.8580430945583561,0.05050505050505051
6,0.858452342539907,0.06060606060606061
7,0.8587806994982641,0.07070707070707072
8,0.8590752870574793,0.08080808080808081
9,0.8593278315574802,0.09090909090909091
10,0.859783683963987,0.10101010101010102
11,0.8600823559951014,0.11111111111111112
12,0.8603816809614093,0.12121212121212122
13,0.8606391076527028,0.13131313131313133
14,0.8608546864450227,0.14141414141414144
15,0.8611232957279171,0.15151515151515152
16,0.8613949788369997,0.16161616161616163
17,0.8616514139957385,0.17171717171717174
18,0.8619202579788318,0.18181818181818182
19,0.8620965327699848,0.19191919191919193
20,0.8622753027481721,0.20202020202020204
21,0.862481962890018,0.21212121212121213
22,0.8626716940970722,0.22222222222222224
23,0.8628029107035735,0.23232323232323235
24,0.8629424231332274,0.24242424242424243
25,0.8630686659409522,0.25252525252525254
26,0.8631626537275894,0.26262626262626265
27,0.8632849347294124,0.27272727272727276
28,0.863365671508299,0.2828282828282829
29,0.863420512300486,0.29292929292929293
30,0.8634756385471929,0.30303030303030304
31,0.863515993953757,0.31313131313131315
32,0.8635387731546922,0.32323232323232326
33,0.8635369009254916,0.33333333333333337
34,0.863537388252829,0.3434343434343435
35,0.8635316877071775,0.3535353535353536
36,0.8634896095287952,0.36363636363636365
37,0.8634602676515355,0.37373737373737376
38,0.863405561928115,0.38383838383838387
39,0.8633283830395876,0.393939393939394
40,0.8632198268472951,0.4040404040404041
41,0.8631359919955831,0.4141414141414142
42,0.8630237205739727,0.42424242424242425
43,0.8628852936202546,0.43434343434343436
44,0.8627475929246354,0.4444444444444445
45,0.8625699054724641,0.4545454545454546
46,0.8623705941901592,0.4646464646464647
47,0.862192707230612,0.4747474747474748
48,0.86201070526651,0.48484848484848486
49,0.861772085878627,0.494949494949495
50,0.8615161719870895,0.5050505050505051
51,0.8612395468530043,0.5151515151515152
52,0.8609489550829736,0.5252525252525253
53,0.8606526014689782,0.5353535353535354
54,0.8603656621998944,0.5454545454545455
55,0.8600339423515676,0.5555555555555556
56,0.8596698739287791,0.5656565656565657
57,0.8593195352284191,0.5757575757575758
58,0.858901652680577,0.5858585858585859
59,0.8584659016798021,0.595959595959596
60,0.8580180903817052,0.6060606060606061
61,0.8575357614896554,0.6161616161616162
62,0.8569981286196677,0.6262626262626263
63,0.8564908010418832,0.6363636363636365
64,0.8559305732942688,0.6464646464646465
65,0.8553270421606518,0.6565656565656566
66,0.8547145079327941,0.6666666666666667
67,0.8540706473769001,0.6767676767676768
68,0.853405101660965,0.686868686868687
69,0.8526914091328969,0.696969696969697
70,0.8519457126104659,0.7070707070707072
71,0.8511574318427914,0.7171717171717172
72,0.8503102363084847,0.7272727272727273
73,0.8494567532505584,0.7373737373737375
74,0.8485363315181638,0.7474747474747475
75,0.847542427010425,0.7575757575757577
76,0.8465244053519949,0.7676767676767677
77,0.8454170005770052,0.7777777777777778
78,0.844297113230882,0.787878787878788
79,0.8430379598609026,0.797979797979798
80,0.8417066439215931,0.8080808080808082
81,0.840299527977058,0.8181818181818182
82,0.8388049001905136,0.8282828282828284
83,0.8371809469776579,0.8383838383838385
84,0.8354401207782537,0.8484848484848485
85,0.8335494988513817,0.8585858585858587
86,0.8314148354766875,0.8686868686868687
87,0.829084080756848,0.8787878787878789
88,0.8265150122670618,0.888888888888889
89,0.8236896512611006,0.8989898989898991
90,0.820518828294862,0.9090909090909092
91,0.8168939269563655,0.9191919191919192
92,0.8128249385551024,0.9292929292929294
93,0.8079114969876899,0.9393939393939394
94,0.8019296750393846,0.9494949494949496
95,0.7942496804432135,0.9595959595959597
96,0.7838078462055236,0.9696969696969697
97,0.7687285099157546,0.9797979797979799
98,0.742086502287686,0.98989898989899
99,0.5473389616334997,1.0
