,precision,recall
0,0.0,0.0
1,0.0015286524392021767,0.010101010101010102
2,0.001199123563032693,0.020202020202020204
3,0.0011081087125580397,0.030303030303030304
4,0.0011429904997455375,0.04040404040404041
5,0.0011043732231750668,0.05050505050505051
6,0.001077156221517433,0.06060606060606061
7,0.0010973497581326696,0.07070707070707072
8,0.0010793835772641377,0.08080808080808081
9,0.0010656927446003467,0.09090909090909091
10,0.0010801197705919523,0.10101010101010102
11,0.0010650962926462768,0.11111111111111112
12,0.001051584043429897,0.12121212121212122
13,0.0010524937985794645,0.13131313131313133
14,0.0010529877629048593,0.14141414141414144
15,0.0010433428308252387,0.15151515151515152
16,0.0010413455789077587,0.16161616161616163
17,0.0010408105431474,0.17171717171717174
18,0.00103304350489296,0.18181818181818182
19,0.001026810197784734,0.19191919191919193
20,0.0010334092090665277,0.20202020202020204
21,0.0010271174731683872,0.21212121212121213
22,0.001023171164929916,0.22222222222222224
23,0.00102438239334371,0.23232323232323235
24,0.0010249231747959855,0.24242424242424243
25,0.0010212382170319385,0.25252525252525254
26,0.001022404614564219,0.26262626262626265
27,0.0010232980443367367,0.27272727272727276
28,0.0010190917844072383,0.2828282828282829
29,0.0010203417004942081,0.29292929292929293
30,0.001022355374446035,0.30303030303030304
31,0.0010196914372593699,0.31313131313131315
32,0.00102018613572664,0.32323232323232326
33,0.0010202275763262466,0.33333333333333337
34,0.0010158953859337805,0.3434343434343435
35,0.0010121310153761115,0.3535353535353536
36,0.0010124175755169568,0.36363636363636365
37,0.0010134028675836447,0.37373737373737376
38,0.0010122617627247503,0.38383838383838387
39,0.0010132728726441147,0.393939393939394
40,0.0010131872470901322,0.4040404040404041
41,0.0010106023552796663,0.4141414141414142
42,0.001011193171575167,0.42424242424242425
43,0.0010120243000663796,0.43434343434343436
44,0.0010100516016518517,0.4444444444444445
45,0.0010108577265268797,0.4545454545454546
46,0.0010087723837691796,0.4646464646464647
47,0.0010088371509745146,0.4747474747474748
48,0.0010091741304086863,0.48484848484848486
49,0.0010076576109773318,0.494949494949495
50,0.0010086336345390286,0.5050505050505051
51,0.0010068585850027914,0.5151515151515152
52,0.0010079546001001954,0.5252525252525253
53,0.0010089474428989459,0.5353535353535354
54,0.0010073503801867698,0.5454545454545455
55,0.0010079477560659936,0.5555555555555556
56,0.0010067410896458739,0.5656565656565657
57,0.0010077332136708762,0.5757575757575758
58,0.001008680940081412,0.5858585858585859
59,0.0010074846204106353,0.595959595959596
60,0.001007764798366614,0.6060606060606061
61,0.0010078880109222377,0.6161616161616162
62,0.0010066431949841848,0.6262626262626263
63,0.0010074674068270624,0.6363636363636365
64,0.0010082349552562524,0.6464646464646465
65,0.0010069922640694887,0.6565656565656566
66,0.001007473786600251,0.6666666666666667
67,0.0010056493300322838,0.6767676767676768
68,0.001006155365903421,0.686868686868687
69,0.0010050254136041827,0.696969696969697
70,0.001005580646629344,0.7070707070707072
71,0.001006669759117144,0.7171717171717172
72,0.0010058418845553044,0.7272727272727273
73,0.0010061918808419994,0.7373737373737375
74,0.0010067721358227929,0.7474747474747475
75,0.001005896967382817,0.7575757575757577
76,0.0010067136308296056,0.7676767676767677
77,0.0010075761678847441,0.7777777777777778
78,0.0010067458581177885,0.787878787878788
79,0.0010057843692539506,0.797979797979798
80,0.0010079816529577586,0.8080808080808082
81,0.0010075265389259708,0.8181818181818182
82,0.001006911536338853,0.8282828282828284
83,0.0010079280142077389,0.8383838383838385
84,0.0010088780603740748,0.8484848484848485
85,0.001008485228951856,0.8585858585858587
86,0.0010094828162323453,0.8686868686868687
87,0.0010103309469332398,0.8787878787878789
88,0.0010100476186971198,0.888888888888889
89,0.0010103483745392576,0.8989898989898991
90,0.00101294124512207,0.9090909090909092
91,0.001013212664013314,0.9191919191919192
92,0.0010139144927005556,0.9292929292929294
93,0.0010169366893101762,0.9393939393939394
94,0.0010175378313615738,0.9494949494949496
95,0.00101785828371003,0.9595959595959597
96,0.0010203365759970011,0.9696969696969697
97,0.001019906146058458,0.9797979797979799
98,0.0010175044767269444,0.98989898989899
99,0.0010000000000000484,1.0
