,precision,recall
0,0.0,0.0
1,0.8505114676576158,0.010101010101010102
2,0.8509895350330461,0.020202020202020204
3,0.8516513063714907,0.030303030303030304
4,0.8522971354171148,0.04040404040404041
5,0.8530974580326125,0.05050505050505051
6,0.8535818789062548,0.06060606060606061
7,0.8541308150189107,0.07070707070707072
8,0.8547155040383938,0.08080808080808081
9,0.8553942571206182,0.09090909090909091
10,0.856018363761052,0.10101010101010102
11,0.8565559041932876,0.11111111111111112
12,0.8570274953180773,0.12121212121212122
13,0.8574345970750558,0.13131313131313133
14,0.8578332403964134,0.14141414141414144
15,0.8582894813965725,0.15151515151515152
16,0.8587227672623561,0.16161616161616163
17,0.8590768917610109,0.17171717171717174
18,0.8594304112176808,0.18181818181818182
19,0.8597834360251987,0.19191919191919193
20,0.8601111271486672,0.20202020202020204
21,0.8603920908563799,0.21212121212121213
22,0.8606764359844189,0.22222222222222224
23,0.860918375554841,0.23232323232323235
24,0.8611604071589339,0.24242424242424243
25,0.8614138737506183,0.25252525252525254
26,0.8616119306641594,0.26262626262626265
27,0.8618479226965496,0.27272727272727276
28,0.862045206238403,0.2828282828282829
29,0.8622300618894334,0.29292929292929293
30,0.8624009255701968,0.30303030303030304
31,0.8625443147997959,0.31313131313131315
32,0.8626979861025666,0.32323232323232326
33,0.8627947858668026,0.33333333333333337
34,0.8629058893468231,0.3434343434343435
35,0.8630068706983816,0.3535353535353536
36,0.8630477369123609,0.36363636363636365
37,0.8631100690803122,0.37373737373737376
38,0.8631942402160752,0.38383838383838387
39,0.8631768102872277,0.393939393939394
40,0.863197563000741,0.4040404040404041
41,0.8631854653887308,0.4141414141414142
42,0.8631436069822865,0.42424242424242425
43,0.8631049420025237,0.43434343434343436
44,0.8630303782061165,0.4444444444444445
45,0.8629771560616967,0.4545454545454546
46,0.8629325035649119,0.4646464646464647
47,0.862824765746426,0.4747474747474748
48,0.8627361059635827,0.48484848484848486
49,0.8626065801040741,0.494949494949495
50,0.8624589023342749,0.5050505050505051
51,0.8623113007989617,0.5151515151515152
52,0.8621421882864901,0.5252525252525253
53,0.8619560285577618,0.5353535353535354
54,0.8617394868126917,0.5454545454545455
55,0.8615364138552993,0.5555555555555556
56,0.8612372022207863,0.5656565656565657
57,0.8609400451286977,0.5757575757575758
58,0.8606568445322627,0.5858585858585859
59,0.8603588296948576,0.595959595959596
60,0.8600022714015454,0.6060606060606061
61,0.8596454557011498,0.6161616161616162
62,0.8592528838232985,0.6262626262626263
63,0.8588478638000819,0.6363636363636365
64,0.858395795764147,0.6464646464646465
65,0.8579050105365208,0.6565656565656566
66,0.8574018575435779,0.6666666666666667
67,0.8568727370633225,0.6767676767676768
68,0.8563073516725129,0.686868686868687
69,0.8556957681006601,0.696969696969697
70,0.8550401943489679,0.7070707070707072
71,0.8543426917410406,0.7171717171717172
72,0.8536000109102804,0.7272727272727273
73,0.8528070658019181,0.7373737373737375
74,0.8519669180642239,0.7474747474747475
75,0.851063484342193,0.7575757575757577
76,0.8500906541117748,0.7676767676767677
77,0.8490642321777604,0.7777777777777778
78,0.8479863432353962,0.787878787878788
79,0.8468371011237213,0.797979797979798
80,0.8455450590256135,0.8080808080808082
81,0.8441513237153415,0.8181818181818182
82,0.8426643660247187,0.8282828282828284
83,0.841019003499909,0.8383838383838385
84,0.839279926223416,0.8484848484848485
85,0.8373492850468944,0.8585858585858587
86,0.8352128206020781,0.8686868686868687
87,0.8328320909958459,0.8787878787878789
88,0.8301624630325958,0.888888888888889
89,0.8271283376205449,0.8989898989898991
90,0.823767218887542,0.9090909090909092
91,0.8198589795490849,0.9191919191919192
92,0.8152400344330467,0.9292929292929294
93,0.8097908692973076,0.9393939393939394
94,0.8030312358586478,0.9494949494949496
95,0.7944525140830814,0.9595959595959597
96,0.7825054053239989,0.9696969696969697
97,0.764383489168869,0.9797979797979799
98,0.7300647709147691,0.98989898989899
99,0.4311207879212645,1.0
