,precision,recall
0,0.0,0.0
1,0.0020669384838121127,0.010101010101010102
2,0.001557400999934573,0.020202020202020204
3,0.0014060145513346372,0.030303030303030304
4,0.0014355927533986556,0.04040404040404041
5,0.001355890221522937,0.05050505050505051
6,0.0012927842157923707,0.06060606060606061
7,0.0013039411911413472,0.07070707070707072
8,0.0012790593162031814,0.08080808080808081
9,0.0012583631162502702,0.09090909090909091
10,0.0012676290382351424,0.10101010101010102
11,0.0012398804871726985,0.11111111111111112
12,0.0012252887619590312,0.12121212121212122
13,0.0012259351389634278,0.13131313131313133
14,0.001218396163395632,0.14141414141414144
15,0.0012009639757414095,0.15151515151515152
16,0.0011968738857050059,0.16161616161616163
17,0.0011870019096872936,0.17171717171717174
18,0.00117173441230513,0.18181818181818182
19,0.0011603665039839298,0.19191919191919193
20,0.0011657900382452387,0.20202020202020204
21,0.0011565069690569535,0.21212121212121213
22,0.001146356580602469,0.22222222222222224
23,0.0011434923613328507,0.23232323232323235
24,0.0011405381318918514,0.24242424242424243
25,0.0011317885201678334,0.25252525252525254
26,0.0011285669263031513,0.26262626262626265
27,0.0011252338754366832,0.27272727272727276
28,0.001118680785617388,0.2828282828282829
29,0.001118303420268628,0.29292929292929293
30,0.0011162777169450488,0.30303030303030304
31,0.0011098677697718696,0.31313131313131315
32,0.001108934741526472,0.32323232323232326
33,0.0011072550697869624,0.33333333333333337
34,0.001100907325800291,0.3434343434343435
35,0.0010953551627937903,0.3535353535353536
36,0.0010937461367756035,0.36363636363636365
37,0.0010913207701090315,0.37373737373737376
38,0.0010853690657445408,0.38383838383838387
39,0.0010833805690096438,0.393939393939394
40,0.001081529505057643,0.4040404040404041
41,0.0010770990215261183,0.4141414141414142
42,0.0010754307773003643,0.42424242424242425
43,0.0010724604332406963,0.43434343434343436
44,0.0010677227716619,0.4444444444444445
45,0.0010667809472503299,0.4545454545454546
46,0.0010630269826343768,0.4646464646464647
47,0.0010610383961151477,0.4747474747474748
48,0.0010591625128030956,0.48484848484848486
49,0.0010550979029892004,0.494949494949495
50,0.0010544772142422416,0.5050505050505051
51,0.001051434459351033,0.5151515151515152
52,0.0010503166413370316,0.5252525252525253
53,0.0010487449355723163,0.5353535353535354
54,0.001045616192896379,0.5454545454545455
55,0.0010454632821775632,0.5555555555555556
56,0.0010422929249400785,0.5656565656565657
57,0.0010396646693611644,0.5757575757575758
58,0.0010388710128603192,0.5858585858585859
59,0.0010373386517229244,0.595959595959596
60,0.0010378058068992288,0.6060606060606061
61,0.0010382574365249023,0.6161616161616162
62,0.0010368579575454479,0.6262626262626263
63,0.0010366573372112497,0.6363636363636365
64,0.00103649968067533,0.6464646464646465
65,0.0010346116816546595,0.6565656565656566
66,0.0010346333187121405,0.6666666666666667
67,0.0010332453242045331,0.6767676767676768
68,0.0010336373032535547,0.686868686868687
69,0.0010322722578230885,0.696969696969697
70,0.0010332046417536019,0.7070707070707072
71,0.0010342538717309283,0.7171717171717172
72,0.0010335890275150823,0.7272727272727273
73,0.00103472987964684,0.7373737373737375
74,0.0010360899639338826,0.7474747474747475
75,0.0010361651567789858,0.7575757575757577
76,0.0010376606325388576,0.7676767676767677
77,0.0010391480773021824,0.7777777777777778
78,0.0010389685924981822,0.787878787878788
79,0.0010389618036655496,0.797979797979798
80,0.001042026950012134,0.8080808080808082
81,0.0010422329359174498,0.8181818181818182
82,0.001042313341892748,0.8282828282828284
83,0.0010437402068405903,0.8383838383838385
84,0.0010449652970622712,0.8484848484848485
85,0.0010448932496708386,0.8585858585858587
86,0.0010461493341538026,0.8686868686868687
87,0.001047463050682067,0.8787878787878789
88,0.0010473000040796003,0.888888888888889
89,0.0010469123714463618,0.8989898989898991
90,0.0010490678647401607,0.9090909090909092
91,0.0010478470786480108,0.9191919191919192
92,0.001046220085719599,0.9292929292929294
93,0.0010469941206553291,0.9393939393939394
94,0.0010441167893306088,0.9494949494949496
95,0.0010408880916963166,0.9595959595959597
96,0.0010399782533269358,0.9696969696969697
97,0.0010345867235559097,0.9797979797979799
98,0.0010261150799508831,0.98989898989899
99,0.0010000000000000484,1.0
