,precision,recall
0,0.0,0.0
1,0.8670558202504947,0.010101010101010102
2,0.8683556284726661,0.020202020202020204
3,0.8692027784874459,0.030303030303030304
4,0.8700846056617216,0.04040404040404041
5,0.8708252434150842,0.05050505050505051
6,0.8714400720364072,0.06060606060606061
7,0.8720856364949616,0.07070707070707072
8,0.87274067683634,0.08080808080808081
9,0.8733061438856509,0.09090909090909091
10,0.8738795897208855,0.10101010101010102
11,0.8744582655800666,0.11111111111111112
12,0.8749179808475688,0.12121212121212122
13,0.8753481046021286,0.13131313131313133
14,0.8758596077694852,0.14141414141414144
15,0.876323904588448,0.15151515151515152
16,0.8767656735887891,0.16161616161616163
17,0.8771349449649806,0.17171717171717174
18,0.8775031564978979,0.18181818181818182
19,0.877906641380859,0.19191919191919193
20,0.8782553279580161,0.20202020202020204
21,0.8786304864061658,0.21212121212121213
22,0.8789604206726331,0.22222222222222224
23,0.8792589518863497,0.23232323232323235
24,0.8795915121945664,0.24242424242424243
25,0.8798987457923276,0.25252525252525254
26,0.8801820477639999,0.26262626262626265
27,0.8804576150274108,0.27272727272727276
28,0.8807336413611797,0.2828282828282829
29,0.8809851694691282,0.29292929292929293
30,0.8812223376412427,0.30303030303030304
31,0.8814832054910063,0.31313131313131315
32,0.8817484180998141,0.32323232323232326
33,0.8819670293892852,0.33333333333333337
34,0.8821479744021139,0.3434343434343435
35,0.8823551958409315,0.3535353535353536
36,0.88256041643014,0.36363636363636365
37,0.8827327507197991,0.37373737373737376
38,0.8829176730671638,0.38383838383838387
39,0.8831179243152558,0.393939393939394
40,0.8832719870419322,0.4040404040404041
41,0.8833993843889077,0.4141414141414142
42,0.8835241932438133,0.42424242424242425
43,0.8836464072114545,0.43434343434343436
44,0.8837499734069243,0.4444444444444445
45,0.8838601352593025,0.4545454545454546
46,0.8839448909616989,0.4646464646464647
47,0.8840059673816751,0.4747474747474748
48,0.8840752773767778,0.48484848484848486
49,0.884113983361516,0.494949494949495
50,0.884156729585168,0.5050505050505051
51,0.8841760326160266,0.5151515151515152
52,0.8841886156782324,0.5252525252525253
53,0.8842097145179899,0.5353535353535354
54,0.8842078872849085,0.5454545454545455
55,0.884211446828609,0.5555555555555556
56,0.884176745037658,0.5656565656565657
57,0.8841579626556808,0.5757575757575758
58,0.8841209264050272,0.5858585858585859
59,0.8840569248462716,0.595959595959596
60,0.8839995861298252,0.6060606060606061
61,0.8839043307336801,0.6161616161616162
62,0.8837999815455784,0.6262626262626263
63,0.8837000421678892,0.6363636363636365
64,0.8835693298442013,0.6464646464646465
65,0.8834210111023894,0.6565656565656566
66,0.8832580987992703,0.6666666666666667
67,0.8830663591827664,0.6767676767676768
68,0.8828649410653941,0.686868686868687
69,0.8826382184525924,0.696969696969697
70,0.8823879578841664,0.7070707070707072
71,0.8821078404590034,0.7171717171717172
72,0.8818064707591452,0.7272727272727273
73,0.8814950969696316,0.7373737373737375
74,0.8811617530564502,0.7474747474747475
75,0.8808035244626158,0.7575757575757577
76,0.8804171054030033,0.7676767676767677
77,0.8799705479927203,0.7777777777777778
78,0.8795268361870571,0.787878787878788
79,0.8790201576357287,0.797979797979798
80,0.8784809389385829,0.8080808080808082
81,0.8778504826556172,0.8181818181818182
82,0.8772083954685533,0.8282828282828284
83,0.8764954393342144,0.8383838383838385
84,0.8757432137829053,0.8484848484848485
85,0.8749144282645358,0.8585858585858587
86,0.8740348667829293,0.8686868686868687
87,0.8730108900829731,0.8787878787878789
88,0.8719151750857496,0.888888888888889
89,0.8706726398115128,0.8989898989898991
90,0.869243590729653,0.9090909090909092
91,0.8676601423024441,0.9191919191919192
92,0.865823631953105,0.9292929292929294
93,0.8636582373633603,0.9393939393939394
94,0.8609811763743297,0.9494949494949496
95,0.8578003627903983,0.9595959595959597
96,0.8534969546362432,0.9696969696969697
97,0.8472064268185465,0.9797979797979799
98,0.8360418394787711,0.98989898989899
99,0.6606172562762679,1.0
