,precision,recall
0,0.0,0.0
1,0.8572113306515159,0.010101010101010102
2,0.858726006062904,0.020202020202020204
3,0.8596234450426248,0.030303030303030304
4,0.8604227885364526,0.04040404040404041
5,0.8611339219192181,0.05050505050505051
6,0.8619267316033151,0.06060606060606061
7,0.862559192271784,0.07070707070707072
8,0.8631922539377526,0.08080808080808081
9,0.8638311426275067,0.09090909090909091
10,0.8643205179191247,0.10101010101010102
11,0.864892708148123,0.11111111111111112
12,0.8653591538728546,0.12121212121212122
13,0.8658879588072168,0.13131313131313133
14,0.8663718092509829,0.14141414141414144
15,0.8668432072187415,0.15151515151515152
16,0.8673197848726625,0.16161616161616163
17,0.8677386606362938,0.17171717171717174
18,0.8681643985639944,0.18181818181818182
19,0.8685820831896421,0.19191919191919193
20,0.8689537275881805,0.20202020202020204
21,0.8693168992208554,0.21212121212121213
22,0.8696372292763562,0.22222222222222224
23,0.8700178319184318,0.23232323232323235
24,0.8703024371646746,0.24242424242424243
25,0.8706137625456511,0.25252525252525254
26,0.8710066556700043,0.26262626262626265
27,0.8713387661568165,0.27272727272727276
28,0.8716525027245255,0.2828282828282829
29,0.8719465030444536,0.29292929292929293
30,0.8722243827575289,0.30303030303030304
31,0.872516136364332,0.31313131313131315
32,0.8727602420480564,0.32323232323232326
33,0.8729978742762066,0.33333333333333337
34,0.8732315932368853,0.3434343434343435
35,0.8734759837931276,0.3535353535353536
36,0.8736932282723816,0.36363636363636365
37,0.873880952842506,0.37373737373737376
38,0.8740828443294,0.38383838383838387
39,0.8742453742111035,0.393939393939394
40,0.8744091479606152,0.4040404040404041
41,0.8745524360277325,0.4141414141414142
42,0.87469114586556,0.42424242424242425
43,0.8748266865265388,0.43434343434343436
44,0.8749169722601905,0.4444444444444445
45,0.8750223103690986,0.4545454545454546
46,0.8750970070345375,0.4646464646464647
47,0.8751909950675208,0.4747474747474748
48,0.8752488797945108,0.48484848484848486
49,0.8753255106461274,0.494949494949495
50,0.8753676842335614,0.5050505050505051
51,0.8754261341922424,0.5151515151515152
52,0.8754585257697772,0.5252525252525253
53,0.8754662700671896,0.5353535353535354
54,0.8754893786369687,0.5454545454545455
55,0.8755000502592597,0.5555555555555556
56,0.8754937689491442,0.5656565656565657
57,0.875471370522519,0.5757575757575758
58,0.8754285294336684,0.5858585858585859
59,0.8753916200330577,0.595959595959596
60,0.8753231455519669,0.6060606060606061
61,0.8752632020938932,0.6161616161616162
62,0.8751937708098486,0.6262626262626263
63,0.8750886295805028,0.6363636363636365
64,0.8749758945167987,0.6464646464646465
65,0.8748544763001923,0.6565656565656566
66,0.8747186370853078,0.6666666666666667
67,0.874549958694835,0.6767676767676768
68,0.8743921579428717,0.686868686868687
69,0.8741946379399361,0.696969696969697
70,0.8739986150085729,0.7070707070707072
71,0.8737785651649389,0.7171717171717172
72,0.873535985471421,0.7272727272727273
73,0.8732768909725118,0.7373737373737375
74,0.8729979703602779,0.7474747474747475
75,0.8727074513878338,0.7575757575757577
76,0.8723674883411645,0.7676767676767677
77,0.872016909186787,0.7777777777777778
78,0.8716582544308734,0.787878787878788
79,0.8712349224060963,0.797979797979798
80,0.8707929757049078,0.8080808080808082
81,0.8702942972942331,0.8181818181818182
82,0.8697671564615234,0.8282828282828284
83,0.869182357258085,0.8383838383838385
84,0.8685555386262835,0.8484848484848485
85,0.8678522299596362,0.8585858585858587
86,0.8671272756797841,0.8686868686868687
87,0.8662948244386646,0.8787878787878789
88,0.865340425265716,0.888888888888889
89,0.8642482929798916,0.8989898989898991
90,0.8630967354293184,0.9090909090909092
91,0.8618320361780993,0.9191919191919192
92,0.8602955960770504,0.9292929292929294
93,0.858467691476367,0.9393939393939394
94,0.8562752847710549,0.9494949494949496
95,0.8535532388332064,0.9595959595959597
96,0.8500136441127659,0.9696969696969697
97,0.8450193333079721,0.9797979797979799
98,0.835868812633707,0.98989898989899
99,0.7452813828482759,1.0
