,precision,recall
0,0.0,0.0
1,0.7897453368091489,0.010101010101010102
2,0.7928358632731689,0.020202020202020204
3,0.7935352347104982,0.030303030303030304
4,0.7936202062044303,0.04040404040404041
5,0.7931481811067974,0.05050505050505051
6,0.7922351080748261,0.06060606060606061
7,0.7914213065685421,0.07070707070707072
8,0.7901653683680838,0.08080808080808081
9,0.7886568248407346,0.09090909090909091
10,0.7869158254971858,0.10101010101010102
11,0.785067044837782,0.11111111111111112
12,0.7833484203001184,0.12121212121212122
13,0.7818837284269863,0.13131313131313133
14,0.7800707126413022,0.14141414141414144
15,0.7775844632198338,0.15151515151515152
16,0.7748210838944619,0.16161616161616163
17,0.7721052788478668,0.17171717171717174
18,0.7695494418346154,0.18181818181818182
19,0.7670194265976811,0.19191919191919193
20,0.7648246452460995,0.20202020202020204
21,0.7625587149270081,0.21212121212121213
22,0.7604787799225604,0.22222222222222224
23,0.7583067296557467,0.23232323232323235
24,0.7563308613657564,0.24242424242424243
25,0.7543414722586349,0.25252525252525254
26,0.7524370368955758,0.26262626262626265
27,0.7505992900819886,0.27272727272727276
28,0.7488474183082697,0.2828282828282829
29,0.747016659236213,0.29292929292929293
30,0.7449573358044483,0.30303030303030304
31,0.7430168999575331,0.31313131313131315
32,0.7410483403853881,0.32323232323232326
33,0.7390502828405673,0.33333333333333337
34,0.7368966538823096,0.3434343434343435
35,0.7348662572339846,0.3535353535353536
36,0.732799975149377,0.36363636363636365
37,0.730519745246383,0.37373737373737376
38,0.7236004178572882,0.38383838383838387
39,0.7182798402776407,0.393939393939394
40,0.7137357822974582,0.4040404040404041
41,0.7104594310771084,0.4141414141414142
42,0.7075625147443485,0.42424242424242425
43,0.7048571907166412,0.43434343434343436
44,0.7022194773874509,0.4444444444444445
45,0.6998469851002731,0.4545454545454546
46,0.6976259948160026,0.4646464646464647
47,0.6953378065962658,0.4747474747474748
48,0.6927253029514926,0.48484848484848486
49,0.689892123493977,0.494949494949495
50,0.6868833142223896,0.5050505050505051
51,0.6839656716896635,0.5151515151515152
52,0.6810377268706944,0.5252525252525253
53,0.6779883910418215,0.5353535353535354
54,0.6749473373188434,0.5454545454545455
55,0.6720563137972723,0.5555555555555556
56,0.6692658235637524,0.5656565656565657
57,0.6665906069920278,0.5757575757575758
58,0.6639156176921319,0.5858585858585859
59,0.6611519261871869,0.595959595959596
60,0.6581478006174599,0.6060606060606061
61,0.6549757946774244,0.6161616161616162
62,0.6515969508590601,0.6262626262626263
63,0.6477449794755514,0.6363636363636365
64,0.6435774769110247,0.6464646464646465
65,0.6394476292408541,0.6565656565656566
66,0.6353031263081315,0.6666666666666667
67,0.6312048639937463,0.6767676767676768
68,0.6272292921917195,0.686868686868687
69,0.6232019651306203,0.696969696969697
70,0.6179256757320228,0.7070707070707072
71,0.6127716653524762,0.7171717171717172
72,0.6071225844775628,0.7272727272727273
73,0.6016252344203138,0.7373737373737375
74,0.5958632001187966,0.7474747474747475
75,0.5891927185570066,0.7575757575757577
76,0.5826413064998937,0.7676767676767677
77,0.5758077225625645,0.7777777777777778
78,0.5689877845555521,0.787878787878788
79,0.562279759861974,0.797979797979798
80,0.5552662938275397,0.8080808080808082
81,0.5477385036831085,0.8181818181818182
82,0.5399420663957633,0.8282828282828284
83,0.5325857122331585,0.8383838383838385
84,0.5252036252823369,0.8484848484848485
85,0.5175688378832702,0.8585858585858587
86,0.5091080308918626,0.8686868686868687
87,0.5009071528762462,0.8787878787878789
88,0.49303817846673564,0.888888888888889
89,0.48504288745783586,0.8989898989898991
90,0.47563410595265193,0.9090909090909092
91,0.4646434452143634,0.9191919191919192
92,0.4527560380123433,0.9292929292929294
93,0.43986757155915,0.9393939393939394
94,0.4247096115494654,0.9494949494949496
95,0.4102585450966171,0.9595959595959597
96,0.3976751659009476,0.9696969696969697
97,0.38616507711388764,0.9797979797979799
98,0.375053069687857,0.98989898989899
99,0.36417789743982115,1.0
