,precision,recall
0,0.0,0.0
1,0.001936715763462594,0.010101010101010102
2,0.0017399161813220093,0.020202020202020204
3,0.0016607395464800438,0.030303030303030304
4,0.00161870692558368,0.04040404040404041
5,0.0015865875869854713,0.05050505050505051
6,0.0015910521326240293,0.06060606060606061
7,0.001584990106630274,0.07070707070707072
8,0.0015830622230094298,0.08080808080808081
9,0.0015756012615377468,0.09090909090909091
10,0.001565250388568128,0.10101010101010102
11,0.001564202958444476,0.11111111111111112
12,0.0015584630121855928,0.12121212121212122
13,0.0015574276960796936,0.13131313131313133
14,0.001557724656559701,0.14141414141414144
15,0.001555823891001675,0.15151515151515152
16,0.0015564060420302215,0.16161616161616163
17,0.0015604610606910197,0.17171717171717174
18,0.0015556930075546693,0.18181818181818182
19,0.0015600697644863352,0.19191919191919193
20,0.001562578117028478,0.20202020202020204
21,0.0015588478022352465,0.21212121212121213
22,0.001557744454044599,0.22222222222222224
23,0.0015575413406914269,0.23232323232323235
24,0.0015551574879427885,0.24242424242424243
25,0.001553888576893738,0.25252525252525254
26,0.0015515537855082173,0.26262626262626265
27,0.0015443603644327646,0.27272727272727276
28,0.0015439864930176408,0.2828282828282829
29,0.0015417955099115688,0.29292929292929293
30,0.0015343676692791905,0.30303030303030304
31,0.0015288987142449886,0.31313131313131315
32,0.001522087329078947,0.32323232323232326
33,0.001512926090214065,0.33333333333333337
34,0.0015055650340811144,0.3434343434343435
35,0.0015042158343492105,0.3535353535353536
36,0.0014994248891058125,0.36363636363636365
37,0.0014930462052313313,0.37373737373737376
38,0.0014864430474406556,0.38383838383838387
39,0.001478549889415817,0.393939393939394
40,0.0014710613034264733,0.4040404040404041
41,0.0014648762173773643,0.4141414141414142
42,0.001462592719671089,0.42424242424242425
43,0.0014585085177409285,0.43434343434343436
44,0.001452294100298121,0.4444444444444445
45,0.0014480877582721686,0.4545454545454546
46,0.0014440789923296899,0.4646464646464647
47,0.0014400786205120478,0.4747474747474748
48,0.0014369672595476912,0.48484848484848486
49,0.0014340457617197653,0.494949494949495
50,0.0014293762170208152,0.5050505050505051
51,0.0014214591338463053,0.5151515151515152
52,0.001416954055183038,0.5252525252525253
53,0.0014149751369356637,0.5353535353535354
54,0.0014106538800545394,0.5454545454545455
55,0.0014055610136166012,0.5555555555555556
56,0.0014029715414582721,0.5656565656565657
57,0.0013986677180720262,0.5757575757575758
58,0.0013949324800412376,0.5858585858585859
59,0.001390113192575762,0.595959595959596
60,0.0013865332060820621,0.6060606060606061
61,0.001383550176740162,0.6161616161616162
62,0.0013800066776781588,0.6262626262626263
63,0.0013776581103515724,0.6363636363636365
64,0.0013705050195514685,0.6464646464646465
65,0.0013576608332986288,0.6565656565656566
66,0.0013493060141662508,0.6666666666666667
67,0.0013441871014168265,0.6767676767676768
68,0.001341136742655813,0.686868686868687
69,0.001339310417854154,0.696969696969697
70,0.0013374507311035748,0.7070707070707072
71,0.0013349045143034317,0.7171717171717172
72,0.001331842558474611,0.7272727272727273
73,0.0013299527865679255,0.7373737373737375
74,0.001323047503024578,0.7474747474747475
75,0.0013202483771839089,0.7575757575757577
76,0.0013175014602388516,0.7676767676767677
77,0.0013153103420096228,0.7777777777777778
78,0.0013144589413237981,0.787878787878788
79,0.0012976873451188231,0.797979797979798
80,0.0012830162853835346,0.8080808080808082
81,0.0012782546671627963,0.8181818181818182
82,0.0012727056178576802,0.8282828282828284
83,0.0012665225649725123,0.8383838383838385
84,0.0012576006374791333,0.8484848484848485
85,0.001252531277173002,0.8585858585858587
86,0.0012400030699949948,0.8686868686868687
87,0.001237351090223098,0.8787878787878789
88,0.0012331755145147164,0.888888888888889
89,0.0012295116169608498,0.8989898989898991
90,0.0012194070067848117,0.9090909090909092
91,0.001204800972387091,0.9191919191919192
92,0.0011966795983739957,0.9292929292929294
93,0.001192565508466381,0.9393939393939394
94,0.00118881548273953,0.9494949494949496
95,0.0011841240021843473,0.9595959595959597
96,0.001178612062454434,0.9696969696969697
97,0.001171600626777095,0.9797979797979799
98,0.001152127194242337,0.98989898989899
99,0.0010020159837583619,1.0
