,precision,recall
0,0.0,0.0
1,0.0015526260868485005,0.010101010101010102
2,0.0012180558902142777,0.020202020202020204
3,0.0011184822959930836,0.030303030303030304
4,0.0011504902798980898,0.04040404040404041
5,0.0011082154539296494,0.05050505050505051
6,0.0010761018997310374,0.06060606060606061
7,0.0010916243190765673,0.07070707070707072
8,0.0010713896147670659,0.08080808080808081
9,0.0010531419261728403,0.09090909090909091
10,0.0010645445037906858,0.10101010101010102
11,0.0010518828829847744,0.11111111111111112
12,0.0010397502999792672,0.12121212121212122
13,0.0010396319370856563,0.13131313131313133
14,0.0010418478484886591,0.14141414141414144
15,0.0010338310997253422,0.15151515151515152
16,0.001032251609502297,0.16161616161616163
17,0.0010316002055887478,0.17171717171717174
18,0.0010255312098379806,0.18181818181818182
19,0.0010212884450522671,0.19191919191919193
20,0.0010286533540117462,0.20202020202020204
21,0.0010222377643141173,0.21212121212121213
22,0.0010181840401314326,0.22222222222222224
23,0.0010196276189822042,0.23232323232323235
24,0.0010208097344441235,0.24242424242424243
25,0.001018409242428011,0.25252525252525254
26,0.0010195537404868696,0.26262626262626265
27,0.001019652907702884,0.27272727272727276
28,0.0010159321002966436,0.2828282828282829
29,0.0010172554782181486,0.29292929292929293
30,0.0010190105358765197,0.30303030303030304
31,0.0010173872242014597,0.31313131313131315
32,0.0010187613578170425,0.32323232323232326
33,0.001019495676788368,0.33333333333333337
34,0.0010162966572024627,0.3434343434343435
35,0.0010129589418924178,0.3535353535353536
36,0.0010129429028312164,0.36363636363636365
37,0.0010129878881010217,0.37373737373737376
38,0.0010104616549590573,0.38383838383838387
39,0.0010118033103591545,0.393939393939394
40,0.0010129852937800353,0.4040404040404041
41,0.0010107392473791186,0.4141414141414142
42,0.0010111774187134613,0.42424242424242425
43,0.001012035807678364,0.43434343434343436
44,0.0010100110111105475,0.4444444444444445
45,0.0010101712340739076,0.4545454545454546
46,0.0010084058586435412,0.4646464646464647
47,0.001009314550573944,0.4747474747474748
48,0.0010095749407086868,0.48484848484848486
49,0.001007292460586391,0.494949494949495
50,0.0010080479014519116,0.5050505050505051
51,0.0010066396834594535,0.5151515151515152
52,0.0010079718161576598,0.5252525252525253
53,0.0010090800147587703,0.5353535353535354
54,0.0010081469105266874,0.5454545454545455
55,0.0010086136229668597,0.5555555555555556
56,0.0010065314577812684,0.5656565656565657
57,0.0010073138335129042,0.5757575757575758
58,0.0010082678919551367,0.5858585858585859
59,0.0010072788040389581,0.595959595959596
60,0.0010077169630464504,0.6060606060606061
61,0.0010080190030603107,0.6161616161616162
62,0.0010066988003670733,0.6262626262626263
63,0.0010072050414412274,0.6363636363636365
64,0.0010080017779519233,0.6464646464646465
65,0.00100710187575657,0.6565656565656566
66,0.0010080668217048085,0.6666666666666667
67,0.0010064604241461906,0.6767676767676768
68,0.0010067107336032828,0.686868686868687
69,0.0010053531244627785,0.696969696969697
70,0.0010061570890719342,0.7070707070707072
71,0.0010066935974226093,0.7171717171717172
72,0.0010051646438838354,0.7272727272727273
73,0.001005406857800401,0.7373737373737375
74,0.0010059819208358186,0.7474747474747475
75,0.0010050425604286807,0.7575757575757577
76,0.0010057299287895797,0.7676767676767677
77,0.001006674606976106,0.7777777777777778
78,0.0010059018487802458,0.787878787878788
79,0.0010047565995418947,0.797979797979798
80,0.0010065895274186025,0.8080808080808082
81,0.0010056447827561546,0.8181818181818182
82,0.0010047208509299317,0.8282828282828284
83,0.0010054387652728386,0.8383838383838385
84,0.0010061669995392957,0.8484848484848485
85,0.0010052482675849462,0.8585858585858587
86,0.0010056531763349905,0.8686868686868687
87,0.0010061000042058477,0.8787878787878789
88,0.0010049884444127742,0.888888888888889
89,0.0010046138983138332,0.8989898989898991
90,0.0010066776262353334,0.9090909090909092
91,0.001005716407553768,0.9191919191919192
92,0.0010055123368901263,0.9292929292929294
93,0.0010079857904179226,0.9393939393939394
94,0.0010079698316235414,0.9494949494949496
95,0.0010080132137397103,0.9595959595959597
96,0.001010292458490158,0.9696969696969697
97,0.0010103568023143482,0.9797979797979799
98,0.00101046870003192,0.98989898989899
99,0.0010000000000000484,1.0
