,precision,recall
0,0.0,0.0
1,0.001517269281028603,0.010101010101010102
2,0.0011869783381181674,0.020202020202020204
3,0.0010943420643435007,0.030303030303030304
4,0.0011293981793629247,0.04040404040404041
5,0.0010903760229638145,0.05050505050505051
6,0.0010701676757634262,0.06060606060606061
7,0.0010929727493845548,0.07070707070707072
8,0.0010786628246619518,0.08080808080808081
9,0.0010681537831837779,0.09090909090909091
10,0.0010840180494133373,0.10101010101010102
11,0.001074436732488217,0.11111111111111112
12,0.00106727881588451,0.12121212121212122
13,0.0010715229395713355,0.13131313131313133
14,0.0010735630732183787,0.14141414141414144
15,0.0010665916035606706,0.15151515151515152
16,0.0010679314073316344,0.16161616161616163
17,0.0010688160813512215,0.17171717171717174
18,0.0010640332570293657,0.18181818181818182
19,0.0010592776779479352,0.19191919191919193
20,0.0010676047454008055,0.20202020202020204
21,0.0010637486367349324,0.21212121212121213
22,0.0010600281823791534,0.22222222222222224
23,0.00106228994835457,0.23232323232323235
24,0.0010650780065443457,0.24242424242424243
25,0.001062179714442347,0.25252525252525254
26,0.0010634891159181207,0.26262626262626265
27,0.0010654725788996889,0.27272727272727276
28,0.0010627533406026783,0.2828282828282829
29,0.0010637898791853574,0.29292929292929293
30,0.0010648803864911594,0.30303030303030304
31,0.0010621474278851276,0.31313131313131315
32,0.0010632540882053532,0.32323232323232326
33,0.0010643318653466769,0.33333333333333337
34,0.0010610376931769678,0.3434343434343435
35,0.0010575409425376194,0.3535353535353536
36,0.0010579171074695424,0.36363636363636365
37,0.0010575977716349582,0.37373737373737376
38,0.0010534919137465404,0.38383838383838387
39,0.0010533606220682048,0.393939393939394
40,0.0010534976720603464,0.4040404040404041
41,0.001050204290850409,0.4141414141414142
42,0.0010494944195085663,0.42424242424242425
43,0.0010490354211723598,0.43434343434343436
44,0.0010456098145698676,0.4444444444444445
45,0.0010444576574981824,0.4545454545454546
46,0.0010410752464859723,0.4646464646464647
47,0.0010415848329478527,0.4747474747474748
48,0.0010416415264377116,0.48484848484848486
49,0.0010384659408084933,0.494949494949495
50,0.0010378091456530447,0.5050505050505051
51,0.0010343113805280917,0.5151515151515152
52,0.0010337464085843062,0.5252525252525253
53,0.0010332175728921592,0.5353535353535354
54,0.0010305526786183999,0.5454545454545455
55,0.0010305153131272464,0.5555555555555556
56,0.0010280914715360833,0.5656565656565657
57,0.0010277167159851277,0.5757575757575758
58,0.0010277178072374334,0.5858585858585859
59,0.0010260548071492183,0.595959595959596
60,0.0010267625378119706,0.6060606060606061
61,0.001027321917521092,0.6161616161616162
62,0.0010260213740327024,0.6262626262626263
63,0.001026571001276715,0.6363636363636365
64,0.0010272767726796047,0.6464646464646465
65,0.001026256891795201,0.6565656565656566
66,0.001027132362695614,0.6666666666666667
67,0.0010261572966752909,0.6767676767676768
68,0.0010264979072765082,0.686868686868687
69,0.0010254475353028887,0.696969696969697
70,0.0010261627255195368,0.7070707070707072
71,0.001026857905926046,0.7171717171717172
72,0.0010260317845382744,0.7272727272727273
73,0.0010269259943800088,0.7373737373737375
74,0.0010278557056170848,0.7474747474747475
75,0.0010273921845758464,0.7575757575757577
76,0.0010286890685559866,0.7676767676767677
77,0.0010298968125145335,0.7777777777777778
78,0.0010296680202732627,0.787878787878788
79,0.00102966058410485,0.797979797979798
80,0.0010325807237680045,0.8080808080808082
81,0.0010328303968879227,0.8181818181818182
82,0.0010331419032443155,0.8282828282828284
83,0.0010347122194172883,0.8383838383838385
84,0.0010362387117778052,0.8484848484848485
85,0.0010366410575817888,0.8585858585858587
86,0.0010380615118791001,0.8686868686868687
87,0.001039166102098239,0.8787878787878789
88,0.001038775993571827,0.888888888888889
89,0.0010383591475297258,0.8989898989898991
90,0.001040356519608233,0.9090909090909092
91,0.0010394673438213692,0.9191919191919192
92,0.0010385059008624538,0.9292929292929294
93,0.0010400347660273473,0.9393939393939394
94,0.0010382064328511265,0.9494949494949496
95,0.0010358228681942008,0.9595959595959597
96,0.0010357442187832319,0.9696969696969697
97,0.00103083341687998,0.9797979797979799
98,0.0010236463922223343,0.98989898989899
99,0.0010000000000000484,1.0
