,precision,recall
0,0.0,0.0
1,0.0038961674033735298,0.010101010101010102
2,0.003458553440483905,0.020202020202020204
3,0.0032413197843064565,0.030303030303030304
4,0.003173478595577694,0.04040404040404041
5,0.0029820549693018185,0.05050505050505051
6,0.002844308730179845,0.06060606060606061
7,0.0028491122358356115,0.07070707070707072
8,0.0027770307322242294,0.08080808080808081
9,0.002685574925806998,0.09090909090909091
10,0.0026752866546205034,0.10101010101010102
11,0.00258958230673335,0.11111111111111112
12,0.0025216404516757484,0.12121212121212122
13,0.002491023126201383,0.13131313131313133
14,0.00246170806850094,0.14141414141414144
15,0.002423791577114518,0.15151515151515152
16,0.0024018583206177873,0.16161616161616163
17,0.002382623019679821,0.17171717171717174
18,0.0023500464038396255,0.18181818181818182
19,0.002313239378334588,0.19191919191919193
20,0.0023080820182201207,0.20202020202020204
21,0.002262838135870274,0.21212121212121213
22,0.00222233568158744,0.22222222222222224
23,0.0022053727591029885,0.23232323232323235
24,0.0021871219879178055,0.24242424242424243
25,0.0021570120420932207,0.25252525252525254
26,0.0021372786378236488,0.26262626262626265
27,0.002117107011866274,0.27272727272727276
28,0.002093100078652928,0.2828282828282829
29,0.0020803443039242643,0.29292929292929293
30,0.0020653727448480745,0.30303030303030304
31,0.0020401326101182494,0.31313131313131315
32,0.002027179042064317,0.32323232323232326
33,0.0020140385776236777,0.33333333333333337
34,0.0019930845900602463,0.3434343434343435
35,0.0019714721768486995,0.3535353535353536
36,0.0019585833764136657,0.36363636363636365
37,0.0019469384562964976,0.37373737373737376
38,0.001926646728764558,0.38383838383838387
39,0.0019138285971298302,0.393939393939394
40,0.0019018992379975436,0.4040404040404041
41,0.001881098819949572,0.4141414141414142
42,0.0018682382542339789,0.42424242424242425
43,0.001856661959284889,0.43434343434343436
44,0.0018382002448892117,0.4444444444444445
45,0.0018261178677607787,0.4545454545454546
46,0.0018072003811762797,0.4646464646464647
47,0.0017953326768175729,0.4747474747474748
48,0.001785055815837472,0.48484848484848486
49,0.001769131407543227,0.494949494949495
50,0.0017585308637063886,0.5050505050505051
51,0.0017422631720317597,0.5151515151515152
52,0.0017324602948904733,0.5252525252525253
53,0.0017202204866359526,0.5353535353535354
54,0.0017027819881344532,0.5454545454545455
55,0.0016924716080011272,0.5555555555555556
56,0.0016748731397226927,0.5656565656565657
57,0.0016633503292863392,0.5757575757575758
58,0.0016538026565396816,0.5858585858585859
59,0.00163829274110259,0.595959595959596
60,0.0016261648839292172,0.6060606060606061
61,0.0016154101263479003,0.6161616161616162
62,0.0016016779350497337,0.6262626262626263
63,0.0015917364940160124,0.6363636363636365
64,0.001581523978655389,0.6464646464646465
65,0.0015671005063824797,0.6565656565656566
66,0.0015572458278251405,0.6666666666666667
67,0.0015425647151347743,0.6767676767676768
68,0.0015318140755350741,0.686868686868687
69,0.0015168485763977326,0.696969696969697
70,0.0015056237038573615,0.7070707070707072
71,0.0014949361070306032,0.7171717171717172
72,0.001479591768659941,0.7272727272727273
73,0.0014671953826866286,0.7373737373737375
74,0.0014556092458306424,0.7474747474747475
75,0.0014409045154001664,0.7575757575757577
76,0.0014293071859856274,0.7676767676767677
77,0.0014185130073265074,0.7777777777777778
78,0.0014045726900478155,0.787878787878788
79,0.0013905392713694828,0.797979797979798
80,0.0013829128028521982,0.8080808080808082
81,0.0013680474355431524,0.8181818181818182
82,0.0013529112427644596,0.8282828282828284
83,0.001341020090993254,0.8383838383838385
84,0.001329333997421694,0.8484848484848485
85,0.0013144270634879917,0.8585858585858587
86,0.0013024854986726437,0.8686868686868687
87,0.0012897814034452558,0.8787878787878789
88,0.0012733151074346852,0.888888888888889
89,0.001256250321948594,0.8989898989898991
90,0.0012449300091385287,0.9090909090909092
91,0.001226439171049303,0.9191919191919192
92,0.0012079960228948416,0.9292929292929294
93,0.00119585731557074,0.9393939393939394
94,0.0011747660894659195,0.9494949494949496
95,0.0011522349760608767,0.9595959595959597
96,0.0011358281868224848,0.9696969696969697
97,0.0011075646723854049,0.9797979797979799
98,0.0010728639454184526,0.98989898989899
99,0.0010000000000000484,1.0
