,precision,recall
0,0.0,0.0
1,0.8570978432060301,0.010101010101010102
2,0.8597543747193012,0.020202020202020204
3,0.8604544472342646,0.030303030303030304
4,0.8600222599752698,0.04040404040404041
5,0.8589298954867238,0.05050505050505051
6,0.8579360043187171,0.06060606060606061
7,0.8566705547777236,0.07070707070707072
8,0.8555781807606455,0.08080808080808081
9,0.8544447472990234,0.09090909090909091
10,0.8532739854106084,0.10101010101010102
11,0.8521357457566975,0.11111111111111112
12,0.8508755083156729,0.12121212121212122
13,0.8495536258363199,0.13131313131313133
14,0.8482002535793838,0.14141414141414144
15,0.847163130009912,0.15151515151515152
16,0.8461590107270096,0.16161616161616163
17,0.8451354831303437,0.17171717171717174
18,0.843941447702119,0.18181818181818182
19,0.842877859974074,0.19191919191919193
20,0.8419065999851676,0.20202020202020204
21,0.8408418984837076,0.21212121212121213
22,0.83983171303306,0.22222222222222224
23,0.8388927270235875,0.23232323232323235
24,0.837975821370092,0.24242424242424243
25,0.8371088599122112,0.25252525252525254
26,0.8362947508523689,0.26262626262626265
27,0.8353572727622569,0.27272727272727276
28,0.8343705807152367,0.2828282828282829
29,0.8332798466261762,0.29292929292929293
30,0.8321710188781094,0.30303030303030304
31,0.8310065093478689,0.31313131313131315
32,0.8298135680458987,0.32323232323232326
33,0.8286034425497604,0.33333333333333337
34,0.8274024839494004,0.3434343434343435
35,0.8262665314068196,0.3535353535353536
36,0.8251145993360406,0.36363636363636365
37,0.8238170363596699,0.37373737373737376
38,0.8225916131354466,0.38383838383838387
39,0.8214434369127387,0.393939393939394
40,0.8202733350972039,0.4040404040404041
41,0.819079154642766,0.4141414141414142
42,0.8179468030835052,0.42424242424242425
43,0.8168136670655105,0.43434343434343436
44,0.8157278326335643,0.4444444444444445
45,0.8146930512345173,0.4545454545454546
46,0.8136958287031071,0.4646464646464647
47,0.8125585798479739,0.4747474747474748
48,0.8115012219615855,0.48484848484848486
49,0.8103723763771155,0.494949494949495
50,0.8092712127292719,0.5050505050505051
51,0.8081091066106567,0.5151515151515152
52,0.8067870267039012,0.5252525252525253
53,0.8055581510251175,0.5353535353535354
54,0.8043542959272166,0.5454545454545455
55,0.8031906739512682,0.5555555555555556
56,0.8019109374206275,0.5656565656565657
57,0.8006375558834371,0.5757575757575758
58,0.7993617227323989,0.5858585858585859
59,0.7980860145756671,0.595959595959596
60,0.7967522663602072,0.6060606060606061
61,0.795544823044286,0.6161616161616162
62,0.7942453919737921,0.6262626262626263
63,0.7929140171682838,0.6363636363636365
64,0.791490571695906,0.6464646464646465
65,0.7900774515030035,0.6565656565656566
66,0.7886308309519889,0.6666666666666667
67,0.7871228757025576,0.6767676767676768
68,0.7857031174522093,0.686868686868687
69,0.7841802209313375,0.696969696969697
70,0.7826912028754756,0.7070707070707072
71,0.7811471031106872,0.7171717171717172
72,0.7794117867961867,0.7272727272727273
73,0.7777318846801022,0.7373737373737375
74,0.7758914851930946,0.7474747474747475
75,0.7739544885117041,0.7575757575757577
76,0.771836496188538,0.7676767676767677
77,0.7697844391006721,0.7777777777777778
78,0.7673595180588316,0.787878787878788
79,0.7650189713138462,0.797979797979798
80,0.7622824057301363,0.8080808080808082
81,0.7595083245965204,0.8181818181818182
82,0.7567719765711834,0.8282828282828284
83,0.7535837283301682,0.8383838383838385
84,0.7505031294136305,0.8484848484848485
85,0.7471388640181018,0.8585858585858587
86,0.7437602469516932,0.8686868686868687
87,0.7403883351879795,0.8787878787878789
88,0.7369598830063637,0.888888888888889
89,0.733331280549902,0.8989898989898991
90,0.7293133770028682,0.9090909090909092
91,0.724940977822276,0.9191919191919192
92,0.7204803077127169,0.9292929292929294
93,0.7154918982231344,0.9393939393939394
94,0.7095159969875993,0.9494949494949496
95,0.701711516499672,0.9595959595959597
96,0.6925686400800976,0.9696969696969697
97,0.6787501523481589,0.9797979797979799
98,0.6546250941047715,0.98989898989899
99,0.4545767250838398,1.0
