,precision,recall
0,0.0,0.0
1,0.006270311451762133,0.010101010101010102
2,0.005772965360530494,0.020202020202020204
3,0.005716578696597385,0.030303030303030304
4,0.005578343716486723,0.04040404040404041
5,0.0055013480515068046,0.05050505050505051
6,0.005432845955949356,0.06060606060606061
7,0.005461150449821187,0.07070707070707072
8,0.005427637979834258,0.08080808080808081
9,0.005356379382011448,0.09090909090909091
10,0.005322157531365386,0.10101010101010102
11,0.005294973353605463,0.11111111111111112
12,0.005266516082199894,0.12121212121212122
13,0.005247995534548896,0.13131313131313133
14,0.005247456710463962,0.14141414141414144
15,0.005210337147950708,0.15151515151515152
16,0.005184461825600865,0.16161616161616163
17,0.00512813201483961,0.17171717171717174
18,0.005055726389216091,0.18181818181818182
19,0.005003188800104196,0.19191919191919193
20,0.005018375734939305,0.20202020202020204
21,0.004991538591358288,0.21212121212121213
22,0.00494746882239529,0.22222222222222224
23,0.0049270875981620365,0.23232323232323235
24,0.00488564015004058,0.24242424242424243
25,0.004840163375515447,0.25252525252525254
26,0.004843008387482032,0.26262626262626265
27,0.004815102121669846,0.27272727272727276
28,0.004770455369858529,0.2828282828282829
29,0.004726040731678298,0.29292929292929293
30,0.004687541827486401,0.30303030303030304
31,0.00464384710757313,0.31313131313131315
32,0.0046234572005977295,0.32323232323232326
33,0.004591640843350632,0.33333333333333337
34,0.004554444694978318,0.3434343434343435
35,0.0045155071940839045,0.3535353535353536
36,0.004498792907046333,0.36363636363636365
37,0.004466999206689229,0.37373737373737376
38,0.004421852192125908,0.38383838383838387
39,0.004390818155043365,0.393939393939394
40,0.004346647081764504,0.4040404040404041
41,0.004308981654687637,0.4141414141414142
42,0.004291348541479175,0.42424242424242425
43,0.004270955156000684,0.43434343434343436
44,0.004230301704753651,0.4444444444444445
45,0.004205836511255054,0.4545454545454546
46,0.004148587000145683,0.4646464646464647
47,0.004104710736578544,0.4747474747474748
48,0.0040718407232670385,0.48484848484848486
49,0.004031765226452557,0.494949494949495
50,0.003998149054235501,0.5050505050505051
51,0.003947642886720384,0.5151515151515152
52,0.003911303008606466,0.5252525252525253
53,0.0038790883628168735,0.5353535353535354
54,0.0038382209701966112,0.5454545454545455
55,0.0038087863439189205,0.5555555555555556
56,0.003764994086095419,0.5656565656565657
57,0.003726124531646706,0.5757575757575758
58,0.003691690877772021,0.5858585858585859
59,0.003638450947767587,0.595959595959596
60,0.0036017575585816594,0.6060606060606061
61,0.0035710995605325218,0.6161616161616162
62,0.0035288501153683777,0.6262626262626263
63,0.0034993124251301282,0.6363636363636365
64,0.0034691273556968914,0.6464646464646465
65,0.0034242313245389532,0.6565656565656566
66,0.0033889544306661143,0.6666666666666667
67,0.003339328103015552,0.6767676767676768
68,0.00330075864508679,0.686868686868687
69,0.003255130772470388,0.696969696969697
70,0.003217339729562157,0.7070707070707072
71,0.0031713806783971593,0.7171717171717172
72,0.0031166491421694936,0.7272727272727273
73,0.0030712015911513253,0.7373737373737375
74,0.003027130087686204,0.7474747474747475
75,0.0029684685732419263,0.7575757575757577
76,0.0029261861052499592,0.7676767676767677
77,0.0028849873626237395,0.7777777777777778
78,0.002825038490113415,0.787878787878788
79,0.0027712665568599137,0.797979797979798
80,0.0027355865366887415,0.8080808080808082
81,0.0026775783541397222,0.8181818181818182
82,0.0026221796919642395,0.8282828282828284
83,0.0025775202430192495,0.8383838383838385
84,0.002527964604478527,0.8484848484848485
85,0.0024656113983208498,0.8585858585858587
86,0.0024158610219557966,0.8686868686868687
87,0.002364757130225613,0.8787878787878789
88,0.0022995772722469218,0.888888888888889
89,0.0022340279247961155,0.8989898989898991
90,0.0021840719632136673,0.9090909090909092
91,0.0021075751234391903,0.9191919191919192
92,0.0020318564709536973,0.9292929292929294
93,0.0019752426012210633,0.9393939393939394
94,0.0018903279973163122,0.9494949494949496
95,0.0017948542735101746,0.9595959595959597
96,0.0017126480730845738,0.9696969696969697
97,0.0015802263901040017,0.9797979797979799
98,0.00141014014273444,0.98989898989899
99,0.0010000000000000484,1.0
