,precision,recall
0,0.0,0.0
1,0.869762773538258,0.010101010101010102
2,0.8680500598027115,0.020202020202020204
3,0.866855022537517,0.030303030303030304
4,0.8657926916564218,0.04040404040404041
5,0.8647483479626109,0.05050505050505051
6,0.8637568155033891,0.06060606060606061
7,0.8626204758928371,0.07070707070707072
8,0.8611021955695557,0.08080808080808081
9,0.8600791450504093,0.09090909090909091
10,0.8590538778000406,0.10101010101010102
11,0.8577998137248485,0.11111111111111112
12,0.8566733048936933,0.12121212121212122
13,0.8556879748174695,0.13131313131313133
14,0.8547142137563472,0.14141414141414144
15,0.8536733817649778,0.15151515151515152
16,0.8526340182189563,0.16161616161616163
17,0.8515901745721552,0.17171717171717174
18,0.8505444199719346,0.18181818181818182
19,0.8495354356234378,0.19191919191919193
20,0.8485283993610083,0.20202020202020204
21,0.8475257892743179,0.21212121212121213
22,0.8465277253605117,0.22222222222222224
23,0.8455123470267002,0.23232323232323235
24,0.8444942249031973,0.24242424242424243
25,0.8434630982537734,0.25252525252525254
26,0.8424097988006789,0.26262626262626265
27,0.8413820228790689,0.27272727272727276
28,0.8403245995817656,0.2828282828282829
29,0.8392621274464416,0.29292929292929293
30,0.8382176624495035,0.30303030303030304
31,0.8371977549400315,0.31313131313131315
32,0.8361398899205487,0.32323232323232326
33,0.835077760252943,0.33333333333333337
34,0.8340314017975502,0.3434343434343435
35,0.8329733811538815,0.3535353535353536
36,0.8318961691657072,0.36363636363636365
37,0.8308156085937438,0.37373737373737376
38,0.8296834932942095,0.38383838383838387
39,0.8285037533228952,0.393939393939394
40,0.8273066756139976,0.4040404040404041
41,0.8260765063492514,0.4141414141414142
42,0.8248257606305781,0.42424242424242425
43,0.8235227705518655,0.43434343434343436
44,0.8222113056740612,0.4444444444444445
45,0.8208685549277824,0.4545454545454546
46,0.8194747699361533,0.4646464646464647
47,0.8180633378343862,0.4747474747474748
48,0.8166267651907875,0.48484848484848486
49,0.8151498002024509,0.494949494949495
50,0.8136373562631816,0.5050505050505051
51,0.8120779972370163,0.5151515151515152
52,0.8104762801308216,0.5252525252525253
53,0.8088639906910893,0.5353535353535354
54,0.8072297264481301,0.5454545454545455
55,0.8056001264243345,0.5555555555555556
56,0.8039229010664942,0.5656565656565657
57,0.8022328404442834,0.5757575757575758
58,0.8005279526341395,0.5858585858585859
59,0.7988007162517967,0.595959595959596
60,0.7970468000009449,0.6060606060606061
61,0.7952651510487496,0.6161616161616162
62,0.793439151575129,0.6262626262626263
63,0.7915865430156418,0.6363636363636365
64,0.7897586016078313,0.6464646464646465
65,0.7879129103693071,0.6565656565656566
66,0.7860295635720383,0.6666666666666667
67,0.7841136227027263,0.6767676767676768
68,0.7821487571921779,0.686868686868687
69,0.7801291472690101,0.696969696969697
70,0.778023011277359,0.7070707070707072
71,0.7757956382945913,0.7171717171717172
72,0.7732719399639848,0.7272727272727273
73,0.7705805800348413,0.7373737373737375
74,0.767844622451453,0.7474747474747475
75,0.7650890825421799,0.7575757575757577
76,0.7622632983197424,0.7676767676767677
77,0.7593519448019389,0.7777777777777778
78,0.7563234993952198,0.787878787878788
79,0.7531215114701572,0.797979797979798
80,0.7496247098567815,0.8080808080808082
81,0.745805509936061,0.8181818181818182
82,0.7417156775563634,0.8282828282828284
83,0.7372924472547367,0.8383838383838385
84,0.7325503420564382,0.8484848484848485
85,0.7272685639536144,0.8585858585858587
86,0.7208839996762495,0.8686868686868687
87,0.7131816478794563,0.8787878787878789
88,0.703886438806835,0.888888888888889
89,0.69328974443012,0.8989898989898991
90,0.6812907008873123,0.9090909090909092
91,0.6673880779577268,0.9191919191919192
92,0.6517751032062995,0.9292929292929294
93,0.6345680572164146,0.9393939393939394
94,0.6150958368119732,0.9494949494949496
95,0.5924328326127479,0.9595959595959597
96,0.5650102680083907,0.9696969696969697
97,0.5294906953070215,0.9797979797979799
98,0.48188676027925403,0.98989898989899
99,0.3645039177541679,1.0
