,precision,recall
0,0.0,0.0
1,0.862004671519878,0.010101010101010102
2,0.8630814159652486,0.020202020202020204
3,0.8642988852023031,0.030303030303030304
4,0.8649994858300065,0.04040404040404041
5,0.865847236319884,0.05050505050505051
6,0.8664832694637284,0.06060606060606061
7,0.8670902268146281,0.07070707070707072
8,0.8677004661708998,0.08080808080808081
9,0.8682608010877643,0.09090909090909091
10,0.868782784103176,0.10101010101010102
11,0.8693305785051473,0.11111111111111112
12,0.86982682443104,0.12121212121212122
13,0.8703092616462823,0.13131313131313133
14,0.8707222531619148,0.14141414141414144
15,0.8711576421972946,0.15151515151515152
16,0.8716019088811681,0.16161616161616163
17,0.8720474283049571,0.17171717171717174
18,0.8724680696938736,0.18181818181818182
19,0.8728617260255118,0.19191919191919193
20,0.8732823925341114,0.20202020202020204
21,0.8736402428468832,0.21212121212121213
22,0.8739709731670037,0.22222222222222224
23,0.8743067638955704,0.23232323232323235
24,0.8746532716789188,0.24242424242424243
25,0.8749960748316195,0.25252525252525254
26,0.8753130196522869,0.26262626262626265
27,0.8756261195377845,0.27272727272727276
28,0.8759047885355344,0.2828282828282829
29,0.876152395335488,0.29292929292929293
30,0.8763889462393138,0.30303030303030304
31,0.876617545177448,0.31313131313131315
32,0.8768276630927012,0.32323232323232326
33,0.8770354882168123,0.33333333333333337
34,0.8772594262699795,0.3434343434343435
35,0.8774617550144319,0.3535353535353536
36,0.8776445643694287,0.36363636363636365
37,0.8778153579172832,0.37373737373737376
38,0.8780162598705021,0.38383838383838387
39,0.8781965184605593,0.393939393939394
40,0.8783691218501893,0.4040404040404041
41,0.87853067819715,0.4141414141414142
42,0.8786613672011276,0.42424242424242425
43,0.8787604510757682,0.43434343434343436
44,0.8788558417021786,0.4444444444444445
45,0.8789614319781712,0.4545454545454546
46,0.8790419429407398,0.4646464646464647
47,0.8791252588925118,0.4747474747474748
48,0.8792159967429976,0.48484848484848486
49,0.8793012210597874,0.494949494949495
50,0.8793693093714394,0.5050505050505051
51,0.8794152468113386,0.5151515151515152
52,0.8794431449936252,0.5252525252525253
53,0.8794576411291528,0.5353535353535354
54,0.8794679148397168,0.5454545454545455
55,0.8794767230218193,0.5555555555555556
56,0.8794791379058315,0.5656565656565657
57,0.8794567276313359,0.5757575757575758
58,0.8794338074952375,0.5858585858585859
59,0.8794036722020829,0.595959595959596
60,0.879351742988682,0.6060606060606061
61,0.8792939950402957,0.6161616161616162
62,0.8792109177025819,0.6262626262626263
63,0.8791280348064306,0.6363636363636365
64,0.87899174869105,0.6464646464646465
65,0.8788443684944934,0.6565656565656566
66,0.8786904993088577,0.6666666666666667
67,0.8785158105693438,0.6767676767676768
68,0.8783350032747549,0.686868686868687
69,0.8781298867763218,0.696969696969697
70,0.8778973970413296,0.7070707070707072
71,0.8776611260804763,0.7171717171717172
72,0.8773960093074051,0.7272727272727273
73,0.8770938298059183,0.7373737373737375
74,0.876790039730419,0.7474747474747475
75,0.8764450507253093,0.7575757575757577
76,0.8760868450495677,0.7676767676767677
77,0.8756772469776989,0.7777777777777778
78,0.8752382282859384,0.787878787878788
79,0.8747713825737712,0.797979797979798
80,0.8742508398263091,0.8080808080808082
81,0.8737003707354005,0.8181818181818182
82,0.8731018126527862,0.8282828282828284
83,0.872446283810272,0.8383838383838385
84,0.8717108186462307,0.8484848484848485
85,0.8709171595531324,0.8585858585858587
86,0.8700802549671526,0.8686868686868687
87,0.869146862867643,0.8787878787878789
88,0.8681090908977276,0.888888888888889
89,0.8669321193704295,0.8989898989898991
90,0.8656055938134984,0.9090909090909092
91,0.864145917926613,0.9191919191919192
92,0.8623837835586867,0.9292929292929294
93,0.8603285480890621,0.9393939393939394
94,0.8579505840630968,0.9494949494949496
95,0.8549615757649711,0.9595959595959597
96,0.8510693299738441,0.9696969696969697
97,0.8454314008377533,0.9797979797979799
98,0.835640940013649,0.98989898989899
99,0.744975233252652,1.0
