,precision,recall
0,0.0,0.0
1,0.0031077428520719787,0.010101010101010102
2,0.00273936220756669,0.020202020202020204
3,0.002581484595260584,0.030303030303030304
4,0.0026994093322062476,0.04040404040404041
5,0.002654833800073814,0.05050505050505051
6,0.002650629811799006,0.06060606060606061
7,0.002738012889078027,0.07070707070707072
8,0.002710193185815444,0.08080808080808081
9,0.0026957057183012775,0.09090909090909091
10,0.0027434899450538295,0.10101010101010102
11,0.0027401967708746166,0.11111111111111112
12,0.002743733152909741,0.12121212121212122
13,0.002768609419323906,0.13131313131313133
14,0.002777507960909749,0.14141414141414144
15,0.002751693750411578,0.15151515151515152
16,0.0027743191681173828,0.16161616161616163
17,0.002796149929403513,0.17171717171717174
18,0.002803046322168828,0.18181818181818182
19,0.0028058365930232723,0.19191919191919193
20,0.0028356517498376818,0.20202020202020204
21,0.0028366031502176452,0.21212121212121213
22,0.0028424206227755603,0.22222222222222224
23,0.0028567565037686564,0.23232323232323235
24,0.0028673225411683864,0.24242424242424243
25,0.00287092537481745,0.25252525252525254
26,0.002886921946066484,0.26262626262626265
27,0.0028997147299740424,0.27272727272727276
28,0.002905192641534572,0.2828282828282829
29,0.0029197831751254263,0.29292929292929293
30,0.0029282579337618375,0.30303030303030304
31,0.0029250138723304234,0.31313131313131315
32,0.0029369532413155383,0.32323232323232326
33,0.0029508159859829037,0.33333333333333337
34,0.0029549612129369197,0.3434343434343435
35,0.0029571871548747398,0.3535353535353536
36,0.002967266915622477,0.36363636363636365
37,0.0029731098757745365,0.37373737373737376
38,0.0029701479965867604,0.38383838383838387
39,0.0029759729073739797,0.393939393939394
40,0.0029773465002094096,0.4040404040404041
41,0.0029725599078838398,0.4141414141414142
42,0.0029781664984345345,0.42424242424242425
43,0.0029806965621773413,0.43434343434343436
44,0.002974003262829496,0.4444444444444445
45,0.002974665684959076,0.4545454545454546
46,0.002964978473322988,0.4646464646464647
47,0.002963949773161983,0.4747474747474748
48,0.0029657353853777104,0.48484848484848486
49,0.0029572215810210484,0.494949494949495
50,0.002955255274696884,0.5050505050505051
51,0.002946221973116317,0.5151515151515152
52,0.0029443077640592696,0.5252525252525253
53,0.002942580800605048,0.5353535353535354
54,0.0029325171573840528,0.5454545454545455
55,0.0029261100155752113,0.5555555555555556
56,0.0029109265882566533,0.5656565656565657
57,0.0029024643473171655,0.5757575757575758
58,0.0028970995614639398,0.5858585858585859
59,0.002884007617803989,0.595959595959596
60,0.0028755551525929198,0.6060606060606061
61,0.0028685015420627,0.6161616161616162
62,0.0028516637825488373,0.6262626262626263
63,0.0028372588837075286,0.6363636363636365
64,0.0028271527745329737,0.6464646464646465
65,0.002809633129402668,0.6565656565656566
66,0.002797025057422463,0.6666666666666667
67,0.002778097778859001,0.6767676767676768
68,0.002761421866159878,0.686868686868687
69,0.0027387102267030492,0.696969696969697
70,0.002717141474972125,0.7070707070707072
71,0.0026960742379882356,0.7171717171717172
72,0.0026592298206811536,0.7272727272727273
73,0.0026228123051135464,0.7373737373737375
74,0.0025893360513455886,0.7474747474747475
75,0.002557614307789034,0.7575757575757577
76,0.00253555118906106,0.7676767676767677
77,0.002508177009295132,0.7777777777777778
78,0.0024694414464539165,0.787878787878788
79,0.0024295663220009504,0.797979797979798
80,0.002404307790800791,0.8080808080808082
81,0.002365748914091445,0.8181818181818182
82,0.002330254866195674,0.8282828282828284
83,0.0022986088063628495,0.8383838383838385
84,0.0022642183325594506,0.8484848484848485
85,0.002210594256247861,0.8585858585858587
86,0.0021667058870033663,0.8686868686868687
87,0.0021286382677493244,0.8787878787878789
88,0.0020783076733629446,0.888888888888889
89,0.0020172321511901137,0.8989898989898991
90,0.0019735933716570424,0.9090909090909092
91,0.0019068953942578003,0.9191919191919192
92,0.0018344056285589268,0.9292929292929294
93,0.001775656393596165,0.9393939393939394
94,0.0016926845727615937,0.9494949494949496
95,0.001609932755450611,0.9595959595959597
96,0.0015372750755592473,0.9696969696969697
97,0.0014227521920656266,0.9797979797979799
98,0.0012765044614393272,0.98989898989899
99,0.0010000000000000484,1.0
