,precision,recall
0,0.0,0.0
1,0.867451849485235,0.010101010101010102
2,0.8662906856098392,0.020202020202020204
3,0.8650531271236197,0.030303030303030304
4,0.8641664850734426,0.04040404040404041
5,0.8632868255805547,0.05050505050505051
6,0.8622490724723336,0.06060606060606061
7,0.8608576039697402,0.07070707070707072
8,0.859268150578732,0.08080808080808081
9,0.8579890085982668,0.09090909090909091
10,0.8568623975862618,0.10101010101010102
11,0.8555864160003669,0.11111111111111112
12,0.8543464212324982,0.12121212121212122
13,0.8532135148155207,0.13131313131313133
14,0.8520065568479365,0.14141414141414144
15,0.8508561659421549,0.15151515151515152
16,0.8496990245729579,0.16161616161616163
17,0.8485465319995013,0.17171717171717174
18,0.8474299378388606,0.18181818181818182
19,0.8463646153468093,0.19191919191919193
20,0.8453444028722442,0.20202020202020204
21,0.8443818680246639,0.21212121212121213
22,0.8434835921636041,0.22222222222222224
23,0.8425776858332039,0.23232323232323235
24,0.8416622207494148,0.24242424242424243
25,0.8407355430883394,0.25252525252525254
26,0.8397815732057486,0.26262626262626265
27,0.8388171344168283,0.27272727272727276
28,0.8378379841668454,0.2828282828282829
29,0.8368759174390288,0.29292929292929293
30,0.8358857111256833,0.30303030303030304
31,0.8348802254403498,0.31313131313131315
32,0.8337758916713793,0.32323232323232326
33,0.8326890689701917,0.33333333333333337
34,0.8316419080702532,0.3434343434343435
35,0.8305850873635017,0.3535353535353536
36,0.8295071889002973,0.36363636363636365
37,0.8283949381284713,0.37373737373737376
38,0.8272126125707253,0.38383838383838387
39,0.8259877557801977,0.393939393939394
40,0.8247534767809662,0.4040404040404041
41,0.8234624250219017,0.4141414141414142
42,0.8221130681249511,0.42424242424242425
43,0.8207040382996513,0.43434343434343436
44,0.8192276552079445,0.4444444444444445
45,0.8177155630934885,0.4545454545454546
46,0.8161694846926686,0.4646464646464647
47,0.8145935039829802,0.4747474747474748
48,0.8129967270459141,0.48484848484848486
49,0.8113765786198366,0.494949494949495
50,0.8097360799603845,0.5050505050505051
51,0.8080592491822369,0.5151515151515152
52,0.8063838006184492,0.5252525252525253
53,0.8047194985888776,0.5353535353535354
54,0.8030765129740245,0.5454545454545455
55,0.801419428304529,0.5555555555555556
56,0.7997415505377593,0.5656565656565657
57,0.7980542248052785,0.5757575757575758
58,0.796364355028157,0.5858585858585859
59,0.7946491399411303,0.595959595959596
60,0.7928952705898434,0.6060606060606061
61,0.7910383359761163,0.6161616161616162
62,0.7890826793551363,0.6262626262626263
63,0.787176710799708,0.6363636363636365
64,0.7852911197372827,0.6464646464646465
65,0.7834313644787783,0.6565656565656566
66,0.7815955679366157,0.6666666666666667
67,0.7797621205177725,0.6767676767676768
68,0.7778906411051966,0.686868686868687
69,0.7759489673302465,0.696969696969697
70,0.7738387268098942,0.7070707070707072
71,0.7716833542659313,0.7171717171717172
72,0.7691978552146832,0.7272727272727273
73,0.7664157462231591,0.7373737373737375
74,0.763568532434075,0.7474747474747475
75,0.7607315234286449,0.7575757575757577
76,0.7578920270553698,0.7676767676767677
77,0.7549837723459503,0.7777777777777778
78,0.7519427647840341,0.787878787878788
79,0.7487338883412435,0.797979797979798
80,0.7453061408281251,0.8080808080808082
81,0.7416744440379518,0.8181818181818182
82,0.7377281156406197,0.8282828282828284
83,0.7333829561923044,0.8383838383838385
84,0.7284209665333518,0.8484848484848485
85,0.7226967899067663,0.8585858585858587
86,0.7158116294691199,0.8686868686868687
87,0.707667232397938,0.8787878787878789
88,0.6980583974500356,0.888888888888889
89,0.6872544589625621,0.8989898989898991
90,0.6750491338113392,0.9090909090909092
91,0.66081136494622,0.9191919191919192
92,0.6447536825714426,0.9292929292929294
93,0.6272346326671538,0.9393939393939394
94,0.6084521392313317,0.9494949494949496
95,0.5874658692503352,0.9595959595959597
96,0.5624068643377661,0.9696969696969697
97,0.5274158771400523,0.9797979797979799
98,0.48011463009485655,0.98989898989899
99,0.3642037316490189,1.0
