,precision,recall
0,0.0,0.0
1,0.6990270446717581,0.010101010101010102
2,0.701274506518779,0.020202020202020204
3,0.7017493095199152,0.030303030303030304
4,0.7001710236890943,0.04040404040404041
5,0.6989521537917911,0.05050505050505051
6,0.7003583222892248,0.06060606060606061
7,0.7022815422719024,0.07070707070707072
8,0.7023440297643271,0.08080808080808081
9,0.7026395361564037,0.09090909090909091
10,0.7014967707337207,0.10101010101010102
11,0.7008117666269056,0.11111111111111112
12,0.701310251042199,0.12121212121212122
13,0.7008665789804841,0.13131313131313133
14,0.7005491988572793,0.14141414141414144
15,0.6979459766581072,0.15151515151515152
16,0.6969042883165203,0.16161616161616163
17,0.696302277766743,0.17171717171717174
18,0.6959936281178721,0.18181818181818182
19,0.6952638572824675,0.19191919191919193
20,0.6939711612137717,0.20202020202020204
21,0.692737331595063,0.21212121212121213
22,0.6918096001151962,0.22222222222222224
23,0.6913349033618228,0.23232323232323235
24,0.6902554543914802,0.24242424242424243
25,0.6897555079499632,0.25252525252525254
26,0.6892505037306987,0.26262626262626265
27,0.6887259151311192,0.27272727272727276
28,0.6880628986004952,0.2828282828282829
29,0.6878421139738381,0.29292929292929293
30,0.6875747511438914,0.30303030303030304
31,0.6876451553808898,0.31313131313131315
32,0.6872434993557786,0.32323232323232326
33,0.6873384134844014,0.33333333333333337
34,0.687079210509321,0.3434343434343435
35,0.6867671529318353,0.3535353535353536
36,0.6864134034161158,0.36363636363636365
37,0.685846055044218,0.37373737373737376
38,0.6856074195478997,0.38383838383838387
39,0.6849246959827351,0.393939393939394
40,0.6844243447363492,0.4040404040404041
41,0.6836745991734557,0.4141414141414142
42,0.6832592624008159,0.42424242424242425
43,0.6827303391396785,0.43434343434343436
44,0.682427196685712,0.4444444444444445
45,0.6820200365956164,0.4545454545454546
46,0.6813253537922225,0.4646464646464647
47,0.6811915914024157,0.4747474747474748
48,0.6806502773194373,0.48484848484848486
49,0.6803077575903899,0.494949494949495
50,0.6800864693154239,0.5050505050505051
51,0.6798384308904096,0.5151515151515152
52,0.6791398536337471,0.5252525252525253
53,0.6786489254634804,0.5353535353535354
54,0.6777228053016329,0.5454545454545455
55,0.676120135168661,0.5555555555555556
56,0.6748183788713014,0.5656565656565657
57,0.6731253446488652,0.5757575757575758
58,0.6715960104415271,0.5858585858585859
59,0.6680995647848678,0.595959595959596
60,0.6630863578774018,0.6060606060606061
61,0.6591281829875505,0.6161616161616162
62,0.6550924753932483,0.6262626262626263
63,0.6485287768701191,0.6363636363636365
64,0.644483680148137,0.6464646464646465
65,0.6398878415746959,0.6565656565656566
66,0.6355782631933392,0.6666666666666667
67,0.6312589354984774,0.6767676767676768
68,0.6265416253160125,0.686868686868687
69,0.6218497956295721,0.696969696969697
70,0.6177972707218207,0.7070707070707072
71,0.6139967892020742,0.7171717171717172
72,0.6100987127602283,0.7272727272727273
73,0.6062907390478873,0.7373737373737375
74,0.601751076649819,0.7474747474747475
75,0.5974489198973136,0.7575757575757577
76,0.5939507081565053,0.7676767676767677
77,0.5894895530065121,0.7777777777777778
78,0.5782052176183716,0.787878787878788
79,0.5692989303024057,0.797979797979798
80,0.5583135185384778,0.8080808080808082
81,0.544832160745764,0.8181818181818182
82,0.5194237908193229,0.8282828282828284
83,0.4992051374741748,0.8383838383838385
84,0.483688656540548,0.8484848484848485
85,0.46898116747378094,0.8585858585858587
86,0.4561134565816909,0.8686868686868687
87,0.44117926202369573,0.8787878787878789
88,0.42827227306280014,0.888888888888889
89,0.4144549067199052,0.8989898989898991
90,0.3948977601676205,0.9090909090909092
91,0.37088164374574517,0.9191919191919192
92,0.3486518858301684,0.9292929292929294
93,0.32898457772963585,0.9393939393939394
94,0.30106918234244456,0.9494949494949496
95,0.25840762235618875,0.9595959595959597
96,0.2242430664534326,0.9696969696969697
97,0.1901109336915285,0.9797979797979799
98,0.16273683515223528,0.98989898989899
99,0.10008037538271444,1.0
