,precision,recall
0,0.0,0.0
1,0.8350723154044135,0.010101010101010102
2,0.8318644165695321,0.020202020202020204
3,0.8293055457034929,0.030303030303030304
4,0.8273943698497516,0.04040404040404041
5,0.8252489837537185,0.05050505050505051
6,0.8230717380768348,0.06060606060606061
7,0.8209058520419177,0.07070707070707072
8,0.8188027986023726,0.08080808080808081
9,0.8167870020976804,0.09090909090909091
10,0.814830479980788,0.10101010101010102
11,0.8127423458496033,0.11111111111111112
12,0.810655521481436,0.12121212121212122
13,0.8087881874337638,0.13131313131313133
14,0.806951698402403,0.14141414141414144
15,0.8052612512743794,0.15151515151515152
16,0.8035878754416995,0.16161616161616163
17,0.8017794749478998,0.17171717171717174
18,0.8000683443697675,0.18181818181818182
19,0.7982282857247148,0.19191919191919193
20,0.7964486242768553,0.20202020202020204
21,0.7947162511499248,0.21212121212121213
22,0.7930660824753437,0.22222222222222224
23,0.7914313801655871,0.23232323232323235
24,0.7898440916169673,0.24242424242424243
25,0.7882140165158197,0.25252525252525254
26,0.7865377838997251,0.26262626262626265
27,0.7847464924797983,0.27272727272727276
28,0.7829010251941714,0.2828282828282829
29,0.7809852431554037,0.29292929292929293
30,0.7789514626890035,0.30303030303030304
31,0.7769258531863276,0.31313131313131315
32,0.7748590004819683,0.32323232323232326
33,0.7728010838341597,0.33333333333333337
34,0.7708055761162467,0.3434343434343435
35,0.7688085688646564,0.3535353535353536
36,0.766586786032451,0.36363636363636365
37,0.7643369341361946,0.37373737373737376
38,0.762010691724923,0.38383838383838387
39,0.7596929021093934,0.393939393939394
40,0.7571037005589054,0.4040404040404041
41,0.7545737798125958,0.4141414141414142
42,0.7521755402276114,0.42424242424242425
43,0.7496127114804101,0.43434343434343436
44,0.7466182180428317,0.4444444444444445
45,0.7438063187842763,0.4545454545454546
46,0.7413231401412957,0.4646464646464647
47,0.7389619196152375,0.4747474747474748
48,0.7364361054838789,0.48484848484848486
49,0.7330386292936415,0.494949494949495
50,0.7298779088362202,0.5050505050505051
51,0.7269894982559453,0.5151515151515152
52,0.7243292757032541,0.5252525252525253
53,0.7217282706420889,0.5353535353535354
54,0.7189654253869702,0.5454545454545455
55,0.7152609992361595,0.5555555555555556
56,0.711160254141542,0.5656565656565657
57,0.7073783235303368,0.5757575757575758
58,0.7038944883701838,0.5858585858585859
59,0.7008086259531635,0.595959595959596
60,0.697814047887378,0.6060606060606061
61,0.6947123205533922,0.6161616161616162
62,0.691602695871311,0.6262626262626263
63,0.688392139727827,0.6363636363636365
64,0.6848825544616857,0.6464646464646465
65,0.6815398353831479,0.6565656565656566
66,0.6781854129234013,0.6666666666666667
67,0.6746087989453998,0.6767676767676768
68,0.6709458544039899,0.686868686868687
69,0.6670760710308232,0.696969696969697
70,0.6631308418507269,0.7070707070707072
71,0.6591887893100369,0.7171717171717172
72,0.6549201267043017,0.7272727272727273
73,0.650423082567898,0.7373737373737375
74,0.645631795062338,0.7474747474747475
75,0.6404721335746766,0.7575757575757577
76,0.6351170723035393,0.7676767676767677
77,0.6296168330968204,0.7777777777777778
78,0.6237838687955319,0.787878787878788
79,0.6178105985544607,0.797979797979798
80,0.6113844813223102,0.8080808080808082
81,0.6045830974124041,0.8181818181818182
82,0.5972013805240716,0.8282828282828284
83,0.5894780440059895,0.8383838383838385
84,0.5812141745120778,0.8484848484848485
85,0.5723110577370886,0.8585858585858587
86,0.5627192918685571,0.8686868686868687
87,0.5518175076738807,0.8787878787878789
88,0.5404043499514262,0.888888888888889
89,0.5285134964854427,0.8989898989898991
90,0.5147560595884599,0.9090909090909092
91,0.5008562784184897,0.9191919191919192
92,0.48518538200415057,0.9292929292929294
93,0.4697639621945476,0.9393939393939394
94,0.4546460527356561,0.9494949494949496
95,0.43949073628968044,0.9595959595959597
96,0.42199054416265924,0.9696969696969697
97,0.4019053920078569,0.9797979797979799
98,0.38321175294335125,0.98989898989899
99,0.364181948102007,1.0
